"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
691,691,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.91982323e-03,897581480093764,897581480094564
692,692,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.54305836e-04,897581480138885,897581480139685
692,692,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.93011481e-03,897581480138885,897581480139685
693,693,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.11768439e-03,897581480180165,897581480180965
693,693,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.39041166e-03,897581480180165,897581480180965
694,694,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.62886986e-04,897581480222246,897581480223046
694,694,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94360831e-03,897581480222246,897581480223046
695,695,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.59793019e-04,897581480265126,897581480265926
695,695,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.89502785e-03,897581480265126,897581480265926
696,696,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.93296272e-04,897581480309926,897581480310886
696,696,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.97631213e-03,897581480309926,897581480310886
697,697,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.59352646e-04,897581480351847,897581480352647
697,697,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.88066487e-03,897581480351847,897581480352647
698,698,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.71765715e-04,897581480393287,897581480394247
698,698,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.93469163e-03,897581480393287,897581480394247
699,699,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.14485308e-04,897581480436488,897581480437288
699,699,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.51916129e-03,897581480436488,897581480437288
700,700,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.70425139e-04,897581480479848,897581480480648
700,700,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.96693833e-03,897581480479848,897581480480648
701,701,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.27197119e-04,897581480522089,897581480522889
701,701,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.78557074e-03,897581480522089,897581480522889
702,702,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.66183575e-04,897581480564169,897581480564969
702,702,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.95397035e-03,897581480564169,897581480564969
703,703,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.81797187e-04,897581480606569,897581480607369
703,703,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.63751837e-03,897581480606569,897581480607369
704,704,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.63417381e-04,897581480648490,897581480649290
704,704,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.65907527e-03,897581480648490,897581480649290
705,705,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.64408903e-04,897581480691530,897581480692330
705,705,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.58383096e-03,897581480691530,897581480692330
706,706,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.94873296e-04,897581480735211,897581480736011
706,706,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69193778e-03,897581480735211,897581480736011
707,707,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.36601204e-03,897581480776811,897581480777771
707,707,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.23166772e-03,897581480776811,897581480777771
708,708,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.82777353e-04,897581480819212,897581480820012
708,708,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.70562771e-03,897581480819212,897581480820012
709,709,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.65604584e-04,897581480861452,897581480862252
709,709,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57620412e-03,897581480861452,897581480862252
710,710,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.06252051e-03,897581480905133,897581480906093
710,710,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.24345668e-03,897581480905133,897581480906093
711,711,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.35402136e-04,897581480946573,897581480947373
711,711,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49980297e-03,897581480946573,897581480947373
712,712,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.63021409e-04,897581480988653,897581480989453
712,712,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.65785579e-03,897581480988653,897581480989453
713,713,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.33701613e-03,897581481030254,897581481031374
713,713,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.05308034e-03,897581481030254,897581481031374
714,714,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.03263403e-04,897581481072494,897581481073294
714,714,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.71863553e-03,897581481072494,897581481073294
715,715,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.29097575e-04,897581481115375,897581481116175
715,715,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53885093e-03,897581481115375,897581481116175
716,716,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.11062907e-04,897581481157935,897581481158735
716,716,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.77312167e-03,897581481157935,897581481158735
717,717,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.78056426e-04,897581481199855,897581481200656
717,717,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.93887147e-03,897581481199855,897581481200656
718,718,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.54213895e-03,897581481240816,897581481242096
718,718,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.74689645e-03,897581481240816,897581481242096
719,719,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.48967866e-03,897581481283696,897581481284976
719,719,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.53433032e-03,897581481283696,897581481284976
720,720,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.06356214e-04,897581481325617,897581481326417
720,720,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.78352932e-03,897581481325617,897581481326417
721,721,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.14099674e-04,897581481369137,897581481369937
721,721,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.81743050e-03,897581481369137,897581481369937
722,722,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.32786333e-03,897581481412658,897581481413618
722,722,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.02570506e-03,897581481412658,897581481413618
723,723,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.34343434e-04,897581481455378,897581481456018
723,723,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.86721380e-03,897581481455378,897581481456018
724,724,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.65739250e-04,897581481497459,897581481498259
724,724,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.93954723e-03,897581481497459,897581481498259
725,725,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.94941332e-04,897581481540499,897581481541299
725,725,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.96488319e-03,897581481540499,897581481541299
726,726,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.95056208e-04,897581481582099,897581481582899
726,726,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.01770738e-03,897581481582099,897581481582899
727,727,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.82462008e-04,897581481624340,897581481624980
727,727,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.92648258e-03,897581481624340,897581481624980
728,728,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.62861073e-04,897581481666740,897581481667540
728,728,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.95683798e-03,897581481666740,897581481667540
729,729,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.40828449e-03,897581481708981,897581481710101
729,729,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.36401007e-03,897581481708981,897581481710101
730,730,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.94637960e-04,897581481752821,897581481753621
730,730,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98033236e-03,897581481752821,897581481753621
731,731,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.31957190e-04,897581481795542,897581481796342
731,731,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53454295e-03,897581481795542,897581481796342
732,732,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.81776046e-04,897581481837302,897581481838102
732,732,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98904456e-03,897581481837302,897581481838102
733,733,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.40149417e-04,897581481879542,897581481880342
733,733,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.89861916e-03,897581481879542,897581481880342
734,734,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.87644031e-04,897581481921143,897581481921943
734,734,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.96918301e-03,897581481921143,897581481921943
735,735,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.23719958e-04,897581481963383,897581481964183
735,735,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.84743992e-03,897581481963383,897581481964183
736,736,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.51643445e-03,897581482005304,897581482006584
736,736,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.67871988e-03,897581482005304,897581482006584
737,737,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.28238428e-04,897581482047544,897581482048344
737,737,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.84871379e-03,897581482047544,897581482048344
738,738,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.95758805e-04,897581482090105,897581482091065
738,738,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.97088532e-03,897581482090105,897581482091065
739,739,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.32937288e-04,897581482133145,897581482133945
739,739,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.83698699e-03,897581482133145,897581482133945
740,740,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.71172168e-04,897581482176345,897581482177145
740,740,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94527424e-03,897581482176345,897581482177145
741,741,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.40800941e-04,897581482218266,897581482219066
741,741,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.88750289e-03,897581482218266,897581482219066
742,742,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.89571916e-04,897581482260346,897581482261146
742,742,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.97497886e-03,897581482260346,897581482261146
743,743,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.28875718e-03,897581482301947,897581482303067
743,743,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.99007577e-03,897581482301947,897581482303067
744,744,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.78636572e-04,897581482344027,897581482344827
744,744,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98015658e-03,897581482344027,897581482344827
745,745,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.09090909e-04,897581482386588,897581482387388
745,745,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.77721158e-03,897581482386588,897581482387388
746,746,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.60404600e-04,897581482428508,897581482429308
746,746,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.64941660e-03,897581482428508,897581482429308
747,747,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.50759155e-04,897581482471068,897581482471868
747,747,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57965338e-03,897581482471068,897581482471868
748,748,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.76453866e-04,897581482514269,897581482515229
748,748,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.94841687e-03,897581482514269,897581482515229
749,749,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.42760943e-04,897581482556509,897581482557309
749,749,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.89351852e-03,897581482556509,897581482557309
750,750,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.91279252e-04,897581482599390,897581482600030
750,750,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98011168e-03,897581482599390,897581482600030
751,751,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.53369632e-04,897581482641950,897581482642750
751,751,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.92631512e-03,897581482641950,897581482642750
752,752,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.82575931e-04,897581482685631,897581482686431
752,752,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.99248496e-03,897581482685631,897581482686431
753,753,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.27260197e-04,897581482727871,897581482728671
753,753,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.84547752e-03,897581482727871,897581482728671
754,754,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.57269263e-04,897581482770751,897581482771551
754,754,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.95210505e-03,897581482770751,897581482771551
755,755,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.52081367e-04,897581482813312,897581482813952
755,755,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.88350634e-03,897581482813312,897581482813952
756,756,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.76396932e-04,897581482854752,897581482855552
756,756,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.93634015e-03,897581482854752,897581482855552
757,757,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.35184219e-04,897581482897633,897581482898433
757,757,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.85721741e-03,897581482897633,897581482898433
758,758,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.76700762e-04,897581482939553,897581482940353
758,758,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.92394661e-03,897581482939553,897581482940353
759,759,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.39220779e-04,897581482981474,897581482982274
759,759,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.87012987e-03,897581482981474,897581482982274
760,760,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.79883327e-04,897581483024034,897581483024834
760,760,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.97130935e-03,897581483024034,897581483024834
761,761,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.31223118e-04,897581483067234,897581483068034
761,761,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.83177433e-03,897581483067234,897581483068034
762,762,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.35267808e-03,897581483109315,897581483110435
762,762,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.17753404e-03,897581483109315,897581483110435
763,763,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.19777498e-03,897581483152355,897581483153315
763,763,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.64154046e-03,897581483152355,897581483153315
764,764,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.92266161e-04,897581483194276,897581483195236
764,764,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98357341e-03,897581483194276,897581483195236
765,765,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.43750783e-04,897581483237316,897581483238116
765,765,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.88397294e-03,897581483237316,897581483238116
766,766,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.91137340e-04,897581483279077,897581483280037
766,766,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.95593346e-03,897581483279077,897581483280037
767,767,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.46538782e-04,897581483320997,897581483321797
767,767,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.59330692e-03,897581483320997,897581483321797
768,768,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.93229819e-04,897581483363397,897581483364197
768,768,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68699391e-03,897581483363397,897581483364197
769,769,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.35223555e-03,897581483405798,897581483406918
769,769,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.15138297e-03,897581483405798,897581483406918
770,770,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.77339572e-04,897581483449318,897581483450118
770,770,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.67640792e-03,897581483449318,897581483450118
771,771,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.65600773e-04,897581483491399,897581483492199
771,771,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.59995378e-03,897581483491399,897581483492199
772,772,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.13956883e-04,897581483532999,897581483533799
772,772,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72388770e-03,897581483532999,897581483533799
773,773,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.48484848e-04,897581483574920,897581483575560
773,773,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57314525e-03,897581483574920,897581483575560
774,774,4,1,16922,16922,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.56108692e-04,897581483618120,897581483618760
