"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
571,571,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.14139742e-03,897736441235688,897736441236648
571,571,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.57432831e-03,897736441235688,897736441236648
572,572,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.02687486e-03,897736441274568,897736441275528
572,572,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.22450767e-03,897736441274568,897736441275528
573,573,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.14477212e-03,897736441312008,897736441312968
573,573,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.57742615e-03,897736441312008,897736441312968
574,574,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.11095056e-03,897736441349608,897736441350568
574,574,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.43965571e-03,897736441349608,897736441350568
575,575,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.14285269e-03,897736441387528,897736441388488
575,575,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.54829838e-03,897736441387528,897736441388488
576,576,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.09444971e-03,897736441424328,897736441425448
576,576,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.42048571e-03,897736441424328,897736441425448
577,577,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.22451081e-03,897736441462408,897736441463368
577,577,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.67852573e-03,897736441462408,897736441463368
578,578,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",1.99631450e-03,897736441500168,897736441501128
578,578,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.00223256e-03,897736441500168,897736441501128
579,579,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.10316290e-03,897736441538408,897736441539368
579,579,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.44689702e-03,897736441538408,897736441539368
580,580,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.04216981e-03,897736441575848,897736441576808
580,580,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.25664769e-03,897736441575848,897736441576808
581,581,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.15017596e-03,897736441615048,897736441616168
581,581,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.56358030e-03,897736441615048,897736441616168
582,582,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.11143695e-03,897736441652648,897736441653608
582,582,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.42665502e-03,897736441652648,897736441653608
583,583,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.15608507e-03,897736441689128,897736441690088
583,583,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.58942569e-03,897736441689128,897736441690088
584,584,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.09656134e-03,897736441726408,897736441727368
584,584,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.39613057e-03,897736441726408,897736441727368
585,585,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.22685286e-03,897736441762728,897736441763688
585,585,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.65567754e-03,897736441762728,897736441763688
586,586,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.02496104e-03,897736441800488,897736441801448
586,586,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.06774458e-03,897736441800488,897736441801448
587,587,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.15701625e-03,897736441837288,897736441838408
587,587,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.58409796e-03,897736441837288,897736441838408
588,588,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.05496596e-03,897736441874888,897736441875848
588,588,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.26533090e-03,897736441874888,897736441875848
589,589,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.17081406e-03,897736441911848,897736441912808
589,589,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.62748531e-03,897736441911848,897736441912808
590,590,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",1.99878645e-03,897736441948808,897736441949768
590,590,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.06774458e-03,897736441948808,897736441949768
591,591,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.10572275e-03,897736441986088,897736441987048
591,591,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.39326368e-03,897736441986088,897736441987048
592,592,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.39611095e-03,897736442024648,897736442025768
592,592,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.31819416e-03,897736442024648,897736442025768
593,593,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.25166472e-03,897736442062088,897736442063208
593,593,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.71661352e-03,897736442062088,897736442063208
594,594,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.14390492e-03,897736442099368,897736442100328
594,594,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.42544602e-03,897736442099368,897736442100328
595,595,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.17395388e-03,897736442136808,897736442137768
595,595,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.63707117e-03,897736442136808,897736442137768
596,596,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.06304299e-03,897736442175848,897736442176808
596,596,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.29052853e-03,897736442175848,897736442176808
597,597,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.18336525e-03,897736442213128,897736442214088
597,597,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.63587082e-03,897736442213128,897736442214088
598,598,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.09213388e-03,897736442249928,897736442250888
598,598,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.33482890e-03,897736442249928,897736442250888
599,599,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.18306565e-03,897736442287048,897736442288168
599,599,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.61157025e-03,897736442287048,897736442288168
600,600,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.11851206e-03,897736442324648,897736442325608
600,600,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.43342264e-03,897736442324648,897736442325608
601,601,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.27476728e-03,897736442362248,897736442363208
601,601,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.76341541e-03,897736442362248,897736442363208
602,602,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.15029706e-03,897736442399048,897736442400008
602,602,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.40894176e-03,897736442399048,897736442400008
603,603,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.11034649e-03,897736442436328,897736442437288
603,603,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.42128456e-03,897736442436328,897736442437288
604,604,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.07835134e-03,897736442472808,897736442473768
604,604,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.30704511e-03,897736442472808,897736442473768
605,605,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.19787089e-03,897736442511368,897736442512488
605,605,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.66518725e-03,897736442511368,897736442512488
606,606,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.11456799e-03,897736442548168,897736442549288
606,606,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.38363067e-03,897736442548168,897736442549288
607,607,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.18036794e-03,897736442585928,897736442587048
607,607,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.60267670e-03,897736442585928,897736442587048
608,608,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.12482407e-03,897736442622408,897736442623368
608,608,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.43768138e-03,897736442622408,897736442623368
609,609,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.10994582e-03,897736442659848,897736442660968
609,609,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.50038521e-03,897736442659848,897736442660968
610,610,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.17881292e-03,897736442698408,897736442699368
610,610,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.48009016e-03,897736442698408,897736442699368
611,611,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",3.58650424e-03,897736442736168,897736442737448
611,611,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",1.10121216e-02,897736442736168,897736442737448
612,612,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.07692595e-03,897736442774728,897736442775688
612,612,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.28027294e-03,897736442774728,897736442775688
613,613,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.19998874e-03,897736442811528,897736442812488
613,613,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.66378841e-03,897736442811528,897736442812488
614,614,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.12104770e-03,897736442849768,897736442850728
614,614,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.38164061e-03,897736442849768,897736442850728
615,615,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.23150260e-03,897736442887688,897736442888648
615,615,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.72862477e-03,897736442887688,897736442888648
616,616,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.14343573e-03,897736442925608,897736442926568
616,616,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.47236588e-03,897736442925608,897736442926568
617,617,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.12772599e-03,897736442963528,897736442964488
617,617,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.53988550e-03,897736442963528,897736442964488
618,618,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.15804980e-03,897736443000968,897736443001928
618,618,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.40204866e-03,897736443000968,897736443001928
619,619,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.20689655e-03,897736443038248,897736443039208
619,619,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.67711599e-03,897736443038248,897736443039208
620,620,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.04631125e-03,897736443076008,897736443076968
620,620,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.18819455e-03,897736443076008,897736443076968
621,621,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.22756961e-03,897736443113927,897736443114887
621,621,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.71895997e-03,897736443113927,897736443114887
622,622,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.16152731e-03,897736443151207,897736443152167
622,622,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.48145834e-03,897736443151207,897736443152167
623,623,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",3.39814328e-03,897736443188647,897736443189927
623,623,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",1.03637531e-02,897736443188647,897736443189927
624,624,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.16957825e-03,897736443226887,897736443227847
624,624,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.52911373e-03,897736443226887,897736443227847
625,625,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.13507598e-03,897736443263847,897736443264807
625,625,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.54740006e-03,897736443263847,897736443264807
626,626,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.04135305e-03,897736443301447,897736443302407
626,626,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.29312828e-03,897736443301447,897736443302407
627,627,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.22675495e-03,897736443338247,897736443339207
627,627,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.71541093e-03,897736443338247,897736443339207
628,628,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.11503805e-03,897736443375047,897736443376007
628,628,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.35919353e-03,897736443375047,897736443376007
629,629,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.22619211e-03,897736443412487,897736443413447
629,629,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.68357340e-03,897736443412487,897736443413447
630,630,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.17980914e-03,897736443449447,897736443450407
630,630,4,1,58481,58481,256,1,"__omp_offloading_43b2fce4_d000ca3__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.52938222e-03,897736443449447,897736443450407
