"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
549,549,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32547263e-03,893668611812389,893668611813029
550,550,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.70975057e-04,893668611853829,893668611854629
550,550,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31910946e-03,893668611853829,893668611854629
551,551,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.39726886e-04,893668611893509,893668611894149
551,551,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24634577e-03,893668611893509,893668611894149
552,552,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87215941e-04,893668611934629,893668611935429
552,552,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35754774e-03,893668611934629,893668611935429
553,553,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.59911551e-04,893668611975269,893668611976069
553,553,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28388718e-03,893668611975269,893668611976069
554,554,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.20158103e-03,893668612019909,893668612020869
554,554,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.61907115e-03,893668612019909,893668612020869
555,555,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.52610618e-04,893668612060869,893668612061669
555,555,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27351124e-03,893668612060869,893668612061669
556,556,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.48529305e-04,893668612099909,893668612100709
556,556,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30038357e-03,893668612099909,893668612100709
557,557,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.78055489e-04,893668612139268,893668612140068
557,557,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32684605e-03,893668612139268,893668612140068
558,558,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.73522057e-04,893668612180388,893668612181188
558,558,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31601008e-03,893668612180388,893668612181188
559,559,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.33356251e-04,893668612222148,893668612222948
559,559,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.20058960e-03,893668612222148,893668612222948
560,560,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.97883335e-04,893668612262788,893668612263588
560,560,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37711356e-03,893668612262788,893668612263588
561,561,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.62349118e-04,893668612303108,893668612303908
561,561,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26517668e-03,893668612303108,893668612303908
562,562,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.26246971e-03,893668612343748,893668612344708
562,562,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.90999267e-03,893668612343748,893668612344708
563,563,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71362635e-04,893668612385188,893668612385988
563,563,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33147518e-03,893668612385188,893668612385988
564,564,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.59998339e-04,893668612424228,893668612425028
564,564,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33606047e-03,893668612424228,893668612425028
565,565,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.35225160e-03,893668612464388,893668612465508
565,565,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.12635598e-03,893668612464388,893668612465508
566,566,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.91230528e-04,893668612505028,893668612505828
566,566,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35669249e-03,893668612505028,893668612505828
567,567,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.52982288e-04,893668612545348,893668612546148
567,567,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26206696e-03,893668612545348,893668612546148
568,568,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.86176072e-04,893668612586148,893668612586788
568,568,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33208955e-03,893668612586148,893668612586788
569,569,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66211336e-04,893668612626628,893668612627428
569,569,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27665254e-03,893668612626628,893668612627428
570,570,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.22135617e-03,893668612667268,893668612668388
570,570,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.78015589e-03,893668612667268,893668612668388
571,571,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.67218105e-04,893668612708548,893668612709348
571,571,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30634519e-03,893668612708548,893668612709348
572,572,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.62729334e-04,893668612747588,893668612748388
572,572,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31910946e-03,893668612747588,893668612748388
573,573,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.30368856e-04,893668612788868,893668612789668
573,573,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.15835905e-03,893668612788868,893668612789668
574,574,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66852195e-04,893668612829668,893668612830468
574,574,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28045764e-03,893668612829668,893668612830468
575,575,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.59749950e-04,893668612869508,893668612870308
575,575,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26985734e-03,893668612869508,893668612870308
576,576,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.12091135e-04,893668612909988,893668612910788
576,576,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39679675e-03,893668612909988,893668612910788
577,577,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71564712e-04,893668612951588,893668612952388
577,577,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28080785e-03,893668612951588,893668612952388
578,578,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.49473343e-04,893668612992868,893668612993508
578,578,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29146411e-03,893668612992868,893668612993508
579,579,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.02004093e-03,893668613034148,893668613035108
579,579,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.08480118e-03,893668613034148,893668613035108
580,580,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.69469438e-04,893668613076548,893668613077348
580,580,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33995243e-03,893668613076548,893668613077348
581,581,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.88790000e-04,893668613119588,893668613120388
581,581,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33454712e-03,893668613119588,893668613120388
582,582,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.95014596e-04,893668613160548,893668613161188
582,582,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35502371e-03,893668613160548,893668613161188
583,583,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.59227007e-04,893668613202468,893668613203268
583,583,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25525879e-03,893668613202468,893668613203268
584,584,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.56547839e-04,893668613244228,893668613245028
584,584,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32566506e-03,893668613244228,893668613245028
585,585,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.50836204e-04,893668613284868,893668613285508
585,585,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23403724e-03,893668613284868,893668613285508
586,586,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66330882e-04,893668613325988,893668613326788
586,586,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34328327e-03,893668613325988,893668613326788
587,587,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74228649e-04,893668613367268,893668613368068
587,587,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31483903e-03,893668613367268,893668613368068
588,588,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.26635629e-03,893668613408388,893668613409508
588,588,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.88385200e-03,893668613408388,893668613409508
589,589,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.76447752e-04,893668613449668,893668613450468
589,589,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29594765e-03,893668613449668,893668613450468
590,590,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.80991736e-04,893668613490148,893668613490948
590,590,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32438017e-03,893668613490148,893668613490948
591,591,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.49463547e-04,893668613530628,893668613531428
591,591,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22431570e-03,893668613530628,893668613531428
592,592,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.56547839e-04,893668613570788,893668613571428
592,592,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31281608e-03,893668613570788,893668613571428
593,593,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",6.58148347e-04,893668613612068,893668613612868
593,593,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.02145564e-03,893668613612068,893668613612868
594,594,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.08220265e-03,893668613651268,893668613652228
594,594,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.31831404e-03,893668613651268,893668613652228
595,595,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.58357032e-04,893668613690788,893668613691588
595,595,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25267456e-03,893668613690788,893668613691588
596,596,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.53093061e-04,893668613730948,893668613731748
596,596,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27583068e-03,893668613730948,893668613731748
597,597,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.37861245e-04,893668613772708,893668613773348
597,597,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26673476e-03,893668613772708,893668613773348
598,598,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.09084749e-04,893668613813348,893668613814148
598,598,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38721071e-03,893668613813348,893668613814148
599,599,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71918844e-04,893668613855108,893668613855908
599,599,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28185469e-03,893668613855108,893668613855908
600,600,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.57919018e-04,893668613895748,893668613896548
600,600,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31700787e-03,893668613895748,893668613896548
601,601,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.24027089e-04,893668613939588,893668613940388
601,601,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22357457e-03,893668613939588,893668613940388
602,602,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.62256279e-04,893668613980548,893668613981348
602,602,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30682821e-03,893668613980548,893668613981348
603,603,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.78984006e-04,893668614026788,893668614027588
603,603,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31778818e-03,893668614026788,893668614027588
604,604,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75010048e-04,893668614068388,893668614069028
604,604,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33172904e-03,893668614068388,893668614069028
605,605,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.10596305e-04,893668614108708,893668614109508
605,605,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.18210571e-03,893668614108708,893668614109508
606,606,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.42540699e-04,893668614149028,893668614149828
606,606,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28133115e-03,893668614149028,893668614149828
607,607,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.57575758e-04,893668614189188,893668614189988
607,607,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25225225e-03,893668614189188,893668614189988
608,608,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.32818380e-04,893668614230468,893668614231268
608,608,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24054268e-03,893668614230468,893668614231268
609,609,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.21208023e-04,893668614275588,893668614276388
609,609,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.20255291e-03,893668614275588,893668614276388
610,610,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.95546623e-04,893668614318308,893668614318948
610,610,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40715992e-03,893668614318308,893668614318948
611,611,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.79574328e-04,893668614358948,893668614359748
611,611,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30727190e-03,893668614358948,893668614359748
612,612,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.47656196e-04,893668614399908,893668614400708
612,612,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23804980e-03,893668614399908,893668614400708
613,613,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.42030427e-04,893668614440228,893668614441028
613,613,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26702732e-03,893668614440228,893668614441028
614,614,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.65813104e-04,893668614480868,893668614481668
614,614,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35414694e-03,893668614480868,893668614481668
615,615,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.22807706e-03,893668614520068,893668614521188
615,615,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.70286813e-03,893668614520068,893668614521188
616,616,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.82778865e-04,893668614561988,893668614562788
616,616,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38077796e-03,893668614561988,893668614562788
617,617,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.36393971e-04,893668614602948,893668614603588
617,617,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24893045e-03,893668614602948,893668614603588
618,618,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.85862700e-04,893668614642948,893668614643748
618,618,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36581703e-03,893668614642948,893668614643748
619,619,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.33575837e-03,893668614683908,893668614685028
619,619,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.03758808e-03,893668614683908,893668614685028
620,620,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.86196052e-04,893668614724708,893668614725508
620,620,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35341581e-03,893668614724708,893668614725508
621,621,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.28025857e-04,893668614765508,893668614766308
621,621,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22278010e-03,893668614765508,893668614766308
622,622,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.36155950e-04,893668614806148,893668614806948
622,622,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24907981e-03,893668614806148,893668614806948
623,623,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.28855385e-04,893668614846948,893668614847748
623,623,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23862725e-03,893668614846948,893668614847748
624,624,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.77985881e-04,893668614886308,893668614887108
624,624,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35402474e-03,893668614886308,893668614887108
625,625,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.40663249e-04,893668614925508,893668614926308
625,625,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24918925e-03,893668614925508,893668614926308
626,626,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.10304256e-03,893668614967428,893668614968388
626,626,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.34487443e-03,893668614967428,893668614968388
627,627,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.38708096e-04,893668615008388,893668615009188
627,627,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26933631e-03,893668615008388,893668615009188
628,628,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.99975130e-04,893668615048868,893668615049668
628,628,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38334560e-03,893668615048868,893668615049668
629,629,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.53650495e-04,893668615090788,893668615091588
629,629,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28973675e-03,893668615090788,893668615091588
630,630,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.60676340e-04,893668615131108,893668615131908
630,630,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31251809e-03,893668615131108,893668615131908
631,631,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.04517618e-04,893668615172228,893668615173028
631,631,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.16365863e-03,893668615172228,893668615173028
632,632,4,1,30276,30276,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74643603e-04,893668615212548,893668615213348
