"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
597,597,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.05945266e-04,912055434333610,912055434334410
597,597,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72622418e-03,912055434333610,912055434334410
598,598,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.77229280e-04,912055434378251,912055434379051
598,598,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68961807e-03,912055434378251,912055434379051
599,599,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.75127623e-04,912055434421932,912055434422732
599,599,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.66966016e-03,912055434421932,912055434422732
600,600,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.34893642e-03,912055434467052,912055434468172
600,600,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.13135797e-03,912055434467052,912055434468172
601,601,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.42248070e-03,912055434513773,912055434514893
601,601,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.40841307e-03,912055434513773,912055434514893
602,602,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.68851474e-04,912055434558414,912055434559214
602,602,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.66511181e-03,912055434558414,912055434559214
603,603,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.00594732e-04,912055434603055,912055434603855
603,603,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72143161e-03,912055434603055,912055434603855
604,604,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.06800173e-04,912055434647375,912055434648175
604,604,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44406940e-03,912055434647375,912055434648175
605,605,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.88508488e-04,912055434691856,912055434692656
605,605,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.67469585e-03,912055434691856,912055434692656
606,606,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.76579283e-04,912055434737137,912055434737937
606,606,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.67500720e-03,912055434737137,912055434737937
607,607,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.86405646e-04,912055434782097,912055434782897
607,607,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.70437742e-03,912055434782097,912055434782897
608,608,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.27344061e-04,912055434826738,912055434827538
608,608,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.80615991e-03,912055434826738,912055434827538
609,609,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.08609311e-04,912055434870739,912055434871539
609,609,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.48974374e-03,912055434870739,912055434871539
610,610,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.47611644e-03,912055434915539,912055434916659
610,610,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.56365998e-03,912055434915539,912055434916659
611,611,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.67538259e-04,912055434960180,912055434960980
611,611,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.59704064e-03,912055434960180,912055434960980
612,612,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.25866938e-04,912055435004021,912055435004821
612,612,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.80042896e-03,912055435004021,912055435004821
613,613,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.09719748e-04,912055435049141,912055435049781
613,613,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72496699e-03,912055435049141,912055435049781
614,614,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.63315130e-04,912055435092822,912055435093622
614,614,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.63511886e-03,912055435092822,912055435093622
615,615,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.85288345e-04,912055435135703,912055435136503
615,615,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.70127782e-03,912055435135703,912055435136503
616,616,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.33911068e-04,912055435179383,912055435180183
616,616,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.81330192e-03,912055435179383,912055435180183
617,617,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.44521882e-04,912055435224344,912055435225144
617,617,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.60069694e-03,912055435224344,912055435225144
618,618,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.13511124e-04,912055435268505,912055435269305
618,618,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.78894525e-03,912055435268505,912055435269305
619,619,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.11006577e-04,912055435314105,912055435314745
619,619,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72716630e-03,912055435314105,912055435314745
620,620,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.83024039e-04,912055435358106,912055435358906
620,620,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36130687e-03,912055435358106,912055435358906
621,621,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.28834850e-03,912055435403387,912055435404347
621,621,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.90027377e-03,912055435403387,912055435404347
622,622,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.87318736e-04,912055435447227,912055435448027
622,622,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.70868422e-03,912055435447227,912055435448027
623,623,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.95842534e-04,912055435491228,912055435492028
623,623,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72064854e-03,912055435491228,912055435492028
624,624,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.41235792e-04,912055435534909,912055435535709
624,624,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.82318213e-03,912055435534909,912055435535709
625,625,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.46239165e-04,912055435581309,912055435582109
625,625,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.58031056e-03,912055435581309,912055435582109
626,626,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.23574232e-04,912055435625950,912055435626750
626,626,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.80745576e-03,912055435625950,912055435626750
627,627,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.84609846e-04,912055435669471,912055435670271
627,627,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.64868646e-03,912055435669471,912055435670271
628,628,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.33271115e-04,912055435713951,912055435714751
628,628,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.81041870e-03,912055435713951,912055435714751
629,629,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.02934537e-04,912055435758912,912055435759712
629,629,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69341268e-03,912055435758912,912055435759712
630,630,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.17933387e-04,912055435803553,912055435804353
630,630,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.77643269e-03,912055435803553,912055435804353
631,631,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.76777739e-04,912055435848353,912055435849153
631,631,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.66274930e-03,912055435848353,912055435849153
632,632,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.49859202e-04,912055435893154,912055435893954
632,632,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.85010297e-03,912055435893154,912055435893954
633,633,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.52272727e-04,912055435937315,912055435938115
633,633,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.59902009e-03,912055435937315,912055435938115
634,634,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.77825878e-04,912055435981315,912055435982115
634,634,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.66804954e-03,912055435981315,912055435982115
635,635,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.26273203e-04,912055436029156,912055436029956
635,635,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46311280e-03,912055436029156,912055436029956
636,636,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.49301756e-04,912055436073957,912055436074757
636,636,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.54843344e-03,912055436073957,912055436074757
637,637,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.16800367e-04,912055436117958,912055436118758
637,637,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.73477382e-03,912055436117958,912055436118758
638,638,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.20226065e-04,912055436163078,912055436163718
638,638,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.78378889e-03,912055436163078,912055436163718
639,639,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.82492423e-04,912055436207239,912055436208039
639,639,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.66758077e-03,912055436207239,912055436208039
640,640,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.48105886e-04,912055436254760,912055436255560
640,640,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.84484205e-03,912055436254760,912055436255560
641,641,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.64422202e-04,912055436299560,912055436300200
641,641,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.63669452e-03,912055436299560,912055436300200
642,642,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.25283368e-04,912055436346121,912055436346921
642,642,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.79950792e-03,912055436346121,912055436346921
643,643,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.00417166e-04,912055436390442,912055436391242
643,643,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.68473008e-03,912055436390442,912055436391242
644,644,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.09295705e-04,912055436434602,912055436435402
644,644,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72635114e-03,912055436434602,912055436435402
645,645,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.57515690e-04,912055436478603,912055436479403
645,645,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.64089977e-03,912055436478603,912055436479403
646,646,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.28629956e-04,912055436524844,912055436525644
646,646,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.81005105e-03,912055436524844,912055436525644
647,647,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.84810074e-04,912055436569004,912055436569804
647,647,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.66214659e-03,912055436569004,912055436569804
648,648,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.35585362e-04,912055436614765,912055436615565
648,648,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.79433681e-03,912055436614765,912055436615565
649,649,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.86610501e-04,912055436659726,912055436660366
649,649,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.67874026e-03,912055436659726,912055436660366
650,650,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.13617844e-04,912055436705646,912055436706446
650,650,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.75217087e-03,912055436705646,912055436706446
651,651,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.62563471e-04,912055436749967,912055436750767
651,651,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.65567571e-03,912055436749967,912055436750767
652,652,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.08962030e-04,912055436797488,912055436798128
652,652,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40408447e-03,912055436797488,912055436798128
653,653,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.56299622e-04,912055436842129,912055436842929
653,653,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.63696637e-03,912055436842129,912055436842929
654,654,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.27772297e-04,912055436886609,912055436887409
654,654,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.79433681e-03,912055436886609,912055436887409
655,655,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.94524117e-04,912055436930450,912055436931250
655,655,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69280483e-03,912055436930450,912055436931250
656,656,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.39083669e-04,912055436980051,912055436980851
656,656,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.79242941e-03,912055436980051,912055436980851
657,657,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.87636195e-04,912055437024371,912055437025171
657,657,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69498549e-03,912055437024371,912055437025171
658,658,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.46472141e-03,912055437068692,912055437069812
658,658,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.48089117e-03,912055437068692,912055437069812
659,659,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.04331620e-04,912055437113333,912055437114133
659,659,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47675285e-03,912055437113333,912055437114133
660,660,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.44782700e-04,912055437158453,912055437159093
660,660,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.82122612e-03,912055437158453,912055437159093
661,661,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.76982944e-04,912055437201654,912055437202454
661,661,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.98838798e-03,912055437201654,912055437202454
662,662,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.10937404e-04,912055437246615,912055437247415
662,662,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.74409635e-03,912055437246615,912055437247415
663,663,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.14309571e-04,912055437290775,912055437291575
663,663,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.72675086e-03,912055437290775,912055437291575
664,664,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.24030389e-03,912055437334136,912055437335256
664,664,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.83856109e-03,912055437334136,912055437335256
665,665,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.83751126e-04,912055437377657,912055437378457
665,665,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.65701242e-03,912055437377657,912055437378457
666,666,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.45000945e-04,912055437422617,912055437423417
666,666,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.83500284e-03,912055437422617,912055437423417
667,667,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.50273450e-04,912055437465498,912055437466298
667,667,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.60551027e-03,912055437465498,912055437466298
668,668,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.80333353e-04,912055437511259,912055437512059
668,668,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.61654635e-03,912055437511259,912055437512059
669,669,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.86405646e-04,912055437556059,912055437556859
669,669,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.71750546e-03,912055437556059,912055437556859
670,670,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.24007624e-04,912055437601180,912055437601820
670,670,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.75803845e-03,912055437601180,912055437601820
671,671,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.40850992e-04,912055437645501,912055437646301
671,671,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49561617e-03,912055437645501,912055437646301
672,672,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.92457431e-04,912055437690621,912055437691421
672,672,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42563092e-03,912055437690621,912055437691421
673,673,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.94807595e-04,912055437734142,912055437734782
673,673,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69124937e-03,912055437734142,912055437734782
674,674,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.39650334e-04,912055437780383,912055437781183
674,674,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.81947072e-03,912055437780383,912055437781183
675,675,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.56778020e-04,912055437823743,912055437824543
675,675,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.61306998e-03,912055437823743,912055437824543
676,676,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.62476128e-04,912055437868384,912055437869184
676,676,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.65673450e-03,912055437868384,912055437869184
677,677,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.85996221e-04,912055437914465,912055437915265
677,677,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.69000630e-03,912055437914465,912055437915265
678,678,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.27854183e-04,912055437958946,912055437959746
678,678,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.77067568e-03,912055437958946,912055437959746
679,679,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.13659205e-04,912055438003266,912055438004066
679,679,4,1,38312,38312,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.71242577e-03,912055438003266,912055438004066
