start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663341361.9825,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9825,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.5789,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9649,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.6491,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122168331.6140,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],32.7368,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.1053,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3668829.0702,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],3.7895,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.0351,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.7544,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0702,57,281479271677952
19060108771,19088858384,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994996344.3509,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663475333.9298,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.8772,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.7719,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9649,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.6316,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122037018.3509,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],54.9123,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.3860,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],4076667.3509,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],4.2982,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1228,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9474,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1053,57,281479271677952
19088866800,19117599421,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,57,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994996838.7759,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663386071.4483,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9828,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.7931,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9655,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.6379,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122110232.6897,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],38.6034,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.2931,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],4026450.3966,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],4.1552,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1207,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.8448,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0172,58,281479271677952
19117634141,19146384362,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,58,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994996901.3860,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663489967.4035,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],99.9825,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.8246,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9649,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.6140,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122144370.7193,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],50.5614,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.4386,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],4053787.4386,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],4.2456,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.1228,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.9825,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.0526,57,281479271677952
19146392874,19175130167,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GPC Clock Frequency [MHz],1994837440.8421,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SYS Clock Frequency [MHz],1663442036.9298,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,GR Active [Throughput %],100.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SMs Active [Throughput %],98.8246,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,SM Issue [Throughput %],6.9649,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Tensor Active [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Throughput %],95.6667,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg],122158444.2632,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Compute Warps in Flight [Avg Warps per Cycle],37.1754,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Throughput %],3.2982,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg],3997114.9123,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,Unallocated Warps in Active SMs [Avg Warps per Cycle],4.1404,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Read Bandwidth [Throughput %],96.2456,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,DRAM Write Bandwidth [Throughput %],0.8947,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Requests User Data [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink RX Responses User Data [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests Protocol Data [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Requests User Data [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses Protocol Data [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,NVLink TX Responses User Data [Throughput %],0.0000,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe RX Throughput [Throughput %],0.1754,57,281479271677952
19175138071,19203863268,9360,1,256,1,_Z11mv_warp_rowPKdS0_Pdmm,PCIe TX Throughput [Throughput %],1.0000,57,281479271677952
