Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
867136127542,864,1982,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136154294,896,1984,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136185302,864,1986,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136209846,896,1988,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136238166,864,1990,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136265686,864,1992,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136293142,864,1994,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136321942,864,1996,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136349334,864,1998,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136382454,864,2000,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136405270,864,2002,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136432470,896,2004,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136461366,864,2006,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136488310,896,2008,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136515158,864,2010,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136542998,896,2012,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136570326,864,2014,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136598134,864,2016,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136625750,864,2018,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136653974,896,2020,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136681430,864,2022,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136709142,864,2024,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136736502,864,2026,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136764950,864,2028,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136792438,864,2030,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136819446,864,2032,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136847286,864,2034,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136875894,864,2036,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136903670,864,2038,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136931414,896,2040,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136959030,864,2042,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867136986326,896,2044,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867137014454,896,2046,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867137041782,896,2048,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867137069494,864,2050,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867137097142,864,2052,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867137125014,864,2054,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867137152886,896,2056,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867137183670,896,2058,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
867137207126,864,2060,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f00de41f__Z17emptyTargetRegioni_l48
