"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
972,972,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.72174073e-03,901101079196990,901101079197950
973,973,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",3.55637513e-03,901101079233630,901101079235070
973,973,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",1.09639932e-02,901101079233630,901101079235070
974,974,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.52122523e-03,901101079271231,901101079272351
974,974,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.61773704e-03,901101079271231,901101079272351
975,975,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.48381459e-03,901101079308511,901101079309631
975,975,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.45421313e-03,901101079308511,901101079309631
976,976,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.46130486e-03,901101079345951,901101079347071
976,976,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.48493828e-03,901101079345951,901101079347071
977,977,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.46816461e-03,901101079381631,901101079382751
977,977,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.39804071e-03,901101079381631,901101079382751
978,978,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.53217666e-03,901101079419072,901101079420192
978,978,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.59683848e-03,901101079419072,901101079420192
979,979,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.44322050e-03,901101079455232,901101079456352
979,979,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.36431710e-03,901101079455232,901101079456352
980,980,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",3.15877783e-03,901101079491232,901101079492512
980,980,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",9.54442107e-03,901101079491232,901101079492512
981,981,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.29511287e-03,901101079528673,901101079529793
981,981,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.01759037e-03,901101079528673,901101079529793
982,982,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.54901476e-03,901101079566273,901101079567393
982,982,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.69525552e-03,901101079566273,901101079567393
983,983,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.49573748e-03,901101079602433,901101079603553
983,983,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.48257926e-03,901101079602433,901101079603553
984,984,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.43437560e-03,901101079638433,901101079639553
984,984,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.39631587e-03,901101079638433,901101079639553
985,985,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.44872972e-03,901101079674114,901101079675234
985,985,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.31558004e-03,901101079674114,901101079675234
986,986,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.56047270e-03,901101079711554,901101079712674
986,986,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.66295316e-03,901101079711554,901101079712674
987,987,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.39704533e-03,901101079747874,901101079748994
987,987,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.18902380e-03,901101079747874,901101079748994
988,988,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.40916466e-03,901101079784994,901101079786114
988,988,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.44413442e-03,901101079784994,901101079786114
989,989,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.39922988e-03,901101079821155,901101079822275
989,989,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.31246760e-03,901101079821155,901101079822275
990,990,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.54525724e-03,901101079858435,901101079859555
990,990,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.65334435e-03,901101079858435,901101079859555
991,991,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.50340136e-03,901101079895235,901101079896195
991,991,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.48299320e-03,901101079895235,901101079896195
992,992,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.44083371e-03,901101079931075,901101079932195
992,992,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.39578597e-03,901101079931075,901101079932195
993,993,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.31557402e-03,901101079967876,901101079968996
993,993,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.14369382e-03,901101079967876,901101079968996
994,994,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.40630823e-03,901101080004036,901101080005156
994,994,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.42716290e-03,901101080004036,901101080005156
995,995,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.44251643e-03,901101080040196,901101080041316
995,995,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.31928927e-03,901101080040196,901101080041316
996,996,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.44613839e-03,901101080077316,901101080078276
996,996,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.53694944e-03,901101080077316,901101080078276
997,997,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.42112263e-03,901101080113317,901101080114437
997,997,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.35819315e-03,901101080113317,901101080114437
998,998,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.55256544e-03,901101080149477,901101080150597
998,998,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.67026298e-03,901101080149477,901101080150597
999,999,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.34994687e-03,901101080187077,901101080188197
999,999,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.25092046e-03,901101080187077,901101080188197
1000,1000,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.49984592e-03,901101080222277,901101080223397
1000,1000,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.55007704e-03,901101080222277,901101080223397
1001,1001,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.33521095e-03,901101080259398,901101080260518
1001,1001,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.18096020e-03,901101080259398,901101080260518
1002,1002,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.38397535e-03,901101080294918,901101080296038
1002,1002,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.33436055e-03,901101080294918,901101080296038
1003,1003,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.46566561e-03,901101080332358,901101080333478
1003,1003,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.36617600e-03,901101080332358,901101080333478
1004,1004,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.41736375e-03,901101080367398,901101080368518
1004,1004,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.43142819e-03,901101080367398,901101080368518
1005,1005,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.41767711e-03,901101080403559,901101080404679
1005,1005,4,1,112852,112852,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.33212285e-03,901101080403559,901101080404679
1,1,4,1,112928,112928,75008,1,"__omp_offloading_43b2fce4_82000439__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"L2CacheHit",59.436464,901108505150381,901109005690820
1,1,4,1,112928,112928,75008,1,"__omp_offloading_43b2fce4_82000439__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"MemUnitStalled",4.87515865e-05,901108505150381,901109005690820
2,2,4,1,112928,112928,75008,1,"__omp_offloading_43b2fce4_82000439__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"L2CacheHit",61.550026,901109005986722,901109524333211
2,2,4,1,112928,112928,75008,1,"__omp_offloading_43b2fce4_82000439__Z22matrix_vector_multiplyPdS_S_mmi_l29",256,0,0,20,4,32,"MemUnitStalled",5.34498641e-05,901109005986722,901109524333211
3,3,4,1,112928,112928,168960,2,"__omp_offloading_43b2fce4_82000439__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"L2CacheHit",52.350392,901109524622653,901109559688657
3,3,4,1,112928,112928,168960,2,"__omp_offloading_43b2fce4_82000439__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"MemUnitStalled",6.36634138e-03,901109524622653,901109559688657
4,4,4,1,112928,112928,168960,2,"__omp_offloading_43b2fce4_82000439__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"L2CacheHit",52.386723,901109559824939,901109594681504
4,4,4,1,112928,112928,168960,2,"__omp_offloading_43b2fce4_82000439__Z27matrix_vector_multiply_teamPdS_S_mmi_l46",256,512,0,40,0,48,"MemUnitStalled",6.39924458e-03,901109559824939,901109594681504
5,5,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109594946144,901109594947104
5,5,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109594946144,901109594947104
6,6,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109595084065,901109595085185
6,6,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109595084065,901109595085185
7,7,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109595239106,901109595240706
7,7,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109595239106,901109595240706
8,8,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109595378307,901109595379427
8,8,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109595378307,901109595379427
9,9,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109595515428,901109595516548
9,9,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109595515428,901109595516548
10,10,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109595653669,901109595654789
10,10,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109595653669,901109595654789
11,11,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109595791750,901109595792710
11,11,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109595791750,901109595792710
12,12,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109595928871,901109595929991
12,12,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109595928871,901109595929991
13,13,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109596068232,901109596069352
13,13,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109596068232,901109596069352
14,14,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109596205833,901109596206953
14,14,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109596205833,901109596206953
15,15,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109596343114,901109596344554
15,15,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109596343114,901109596344554
16,16,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109596482955,901109596484075
16,16,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109596482955,901109596484075
17,17,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109596621676,901109596622796
17,17,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109596621676,901109596622796
18,18,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109596759757,901109596760877
18,18,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109596759757,901109596760877
19,19,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109596896718,901109596897838
19,19,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109596896718,901109596897838
20,20,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109597034639,901109597035919
20,20,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109597034639,901109597035919
21,21,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109597171600,901109597172560
21,21,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109597171600,901109597172560
22,22,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109597308241,901109597309521
22,22,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109597308241,901109597309521
23,23,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109597446162,901109597447282
23,23,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MemUnitStalled",0.00000000e+00,901109597446162,901109597447282
24,24,4,1,112928,112928,256,3,"__omp_offloading_43b2fce4_82000439__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"L2CacheHit",50.000000,901109597584083,901109597585203
