"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
403,403,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.89160212e-03,901072644628139,901072644628939
404,404,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.81745413e-04,901072644670220,901072644671020
404,404,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35199335e-03,901072644670220,901072644671020
405,405,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74046670e-04,901072644710380,901072644711180
405,405,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34128421e-03,901072644710380,901072644711180
406,406,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.38014945e-04,901072644751020,901072644751820
406,406,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28067118e-03,901072644751020,901072644751820
407,407,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.41762174e-04,901072644791980,901072644792780
407,407,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.86521807e-03,901072644791980,901072644792780
408,408,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.67029768e-04,901072644832461,901072644833261
408,408,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27147232e-03,901072644832461,901072644833261
409,409,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.23491769e-03,901072644873581,901072644874701
409,409,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.82248058e-03,901072644873581,901072644874701
410,410,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.33619775e-04,901072644914381,901072644915021
410,410,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22816399e-03,901072644914381,901072644915021
411,411,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.06186049e-03,901072644955661,901072644956621
411,411,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.25474481e-03,901072644955661,901072644956621
412,412,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74307808e-04,901072644998861,901072644999661
412,412,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32961624e-03,901072644998861,901072644999661
413,413,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.76521640e-04,901072645040622,901072645041422
413,413,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33579370e-03,901072645040622,901072645041422
414,414,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.34042228e-04,901072645080942,901072645081742
414,414,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.24290681e-03,901072645080942,901072645081742
415,415,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.49267349e-04,901072645121582,901072645122382
415,415,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.26592948e-03,901072645121582,901072645122382
416,416,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.90066559e-04,901072645163342,901072645164142
416,416,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35322559e-03,901072645163342,901072645164142
417,417,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.43131740e-04,901072645204623,901072645205423
417,417,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27039201e-03,901072645204623,901072645205423
418,418,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.67927724e-04,901072645246223,901072645247023
418,418,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33560905e-03,901072645246223,901072645247023
419,419,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.70082701e-04,901072645286543,901072645287343
419,419,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34181735e-03,901072645286543,901072645287343
420,420,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.94765367e-04,901072645327023,901072645327823
420,420,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37961489e-03,901072645327023,901072645327823
421,421,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.84110356e-04,901072645367184,901072645367984
421,421,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34662656e-03,901072645367184,901072645367984
422,422,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.44296979e-04,901072645409104,901072645409904
422,422,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27452633e-03,901072645409104,901072645409904
423,423,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.64897411e-04,901072645450224,901072645450864
423,423,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29986046e-03,901072645450224,901072645450864
424,424,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.40017473e-04,901072645489104,901072645489904
424,424,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.27401203e-03,901072645489104,901072645489904
425,425,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.50406816e-04,901072645529264,901072645530064
425,425,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29319762e-03,901072645529264,901072645530064
426,426,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.42535967e-04,901072645569105,901072645569905
426,426,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23018615e-03,901072645569105,901072645569905
427,427,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.73340540e-04,901072645609105,901072645609905
427,427,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33873147e-03,901072645609105,901072645609905
428,428,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87748864e-04,901072645649425,901072645650225
428,428,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35914373e-03,901072645649425,901072645650225
429,429,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.89884516e-04,901072645689585,901072645690385
429,429,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36500109e-03,901072645689585,901072645690385
430,430,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.50315194e-04,901072645730386,901072645731186
430,430,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28067118e-03,901072645730386,901072645731186
431,431,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.53608508e-04,901072645770386,901072645771026
431,431,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.25373512e-03,901072645770386,901072645771026
432,432,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.43456250e-04,901072645810546,901072645811186
432,432,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28479303e-03,901072645810546,901072645811186
433,433,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.75478124e-04,901072645850226,901072645850866
433,433,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35787267e-03,901072645850226,901072645850866
434,434,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98337142e-04,901072645890066,901072645890866
434,434,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40431847e-03,901072645890066,901072645890866
435,435,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.89700641e-04,901072645931027,901072645931827
435,435,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38988352e-03,901072645931027,901072645931827
436,436,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.04854016e-04,901072645971987,901072645972787
436,436,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39848571e-03,901072645971987,901072645972787
437,437,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.11333577e-04,901072646011827,901072646012627
437,437,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41779497e-03,901072646011827,901072646012627
438,438,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.60215394e-04,901072646053267,901072646054067
438,438,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32458336e-03,901072646053267,901072646054067
439,439,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.02849907e-04,901072646093268,901072646093908
439,439,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40382089e-03,901072646093268,901072646093908
440,440,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.94711615e-04,901072646133748,901072646134548
440,440,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.74898264e-03,901072646133748,901072646134548
441,441,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.76911044e-04,901072646174228,901072646175028
441,441,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34910603e-03,901072646174228,901072646175028
442,442,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.70327806e-04,901072646214228,901072646215028
442,442,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31618833e-03,901072646214228,901072646215028
443,443,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.03109767e-03,901072646254548,901072646255508
443,443,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.13738601e-03,901072646254548,901072646255508
444,444,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.03253998e-04,901072646294869,901072646295509
444,444,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38209891e-03,901072646294869,901072646295509
445,445,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.08449332e-04,901072646335189,901072646335989
445,445,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39684497e-03,901072646335189,901072646335989
446,446,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66070491e-04,901072646376789,901072646377589
446,446,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31674544e-03,901072646376789,901072646377589
447,447,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.04820540e-04,901072646416789,901072646417429
447,447,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39717055e-03,901072646416789,901072646417429
448,448,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.63390109e-04,901072646456470,901072646457270
448,448,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33429099e-03,901072646456470,901072646457270
449,449,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.79428074e-04,901072646498230,901072646499030
449,449,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35797722e-03,901072646498230,901072646499030
450,450,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71410110e-04,901072646539990,901072646540790
450,450,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29882201e-03,901072646539990,901072646540790
451,451,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.10489354e-03,901072646581430,901072646582230
451,451,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.33812392e-03,901072646581430,901072646582230
452,452,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.21823993e-04,901072646624310,901072646625110
452,452,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43849291e-03,901072646624310,901072646625110
453,453,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.12224812e-04,901072646666231,901072646667031
453,453,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40870241e-03,901072646666231,901072646667031
454,454,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.16700689e-03,901072646706871,901072646707991
454,454,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.57698797e-03,901072646706871,901072646707991
455,455,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.96920235e-04,901072646747511,901072646748311
455,455,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36066867e-03,901072646747511,901072646748311
456,456,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.64771185e-04,901072646787511,901072646788311
456,456,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32566506e-03,901072646787511,901072646788311
457,457,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.19863808e-03,901072646827832,901072646828952
457,457,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.66456689e-03,901072646827832,901072646828952
458,458,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71587428e-04,901072646868312,901072646868952
458,458,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29516314e-03,901072646868312,901072646868952
459,459,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.25217527e-03,901072646909752,901072646910872
459,459,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.80367681e-03,901072646909752,901072646910872
460,460,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.81129554e-04,901072646951672,901072646952472
460,460,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31255460e-03,901072646951672,901072646952472
461,461,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.66887191e-04,901072646991993,901072646992793
461,461,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56644234e-03,901072646991993,901072646992793
462,462,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71163411e-04,901072647032953,901072647033753
462,462,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33297441e-03,901072647032953,901072647033753
463,463,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.55029003e-04,901072647073913,901072647074713
463,463,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55522927e-03,901072647073913,901072647074713
464,464,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.63821159e-04,901072647114233,901072647115033
464,464,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30994302e-03,901072647114233,901072647115033
465,465,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.85213196e-04,901072647154393,901072647155193
465,465,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35047371e-03,901072647154393,901072647155193
466,466,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.25525033e-03,901072647194554,901072647195514
466,466,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.80196012e-03,901072647194554,901072647195514
467,467,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.08818192e-04,901072647235194,901072647235994
467,467,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41090038e-03,901072647235194,901072647235994
468,468,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66339376e-04,901072647275674,901072647276474
468,468,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35576473e-03,901072647275674,901072647276474
469,469,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.20922411e-03,901072647315354,901072647316474
469,469,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.74339886e-03,901072647315354,901072647316474
470,470,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.81353869e-04,901072647355995,901072647356795
470,470,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33945939e-03,901072647355995,901072647356795
471,471,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.45071661e-04,901072647396475,901072647397275
471,471,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28954313e-03,901072647396475,901072647397275
472,472,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74132447e-04,901072647436635,901072647437435
472,472,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34195654e-03,901072647436635,901072647437435
473,473,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.91685233e-04,901072647477595,901072647478395
473,473,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37039263e-03,901072647477595,901072647478395
474,474,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71772820e-04,901072647518715,901072647519355
474,474,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29633203e-03,901072647518715,901072647519355
475,475,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.73861549e-04,901072647559996,901072647560796
475,475,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29556012e-03,901072647559996,901072647560796
476,476,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.56120363e-04,901072647602076,901072647602876
476,476,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32435098e-03,901072647602076,901072647602876
477,477,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.24471145e-03,901072647643036,901072647644156
477,477,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.85291202e-03,901072647643036,901072647644156
478,478,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.86663784e-04,901072647683676,901072647684476
478,478,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35535786e-03,901072647683676,901072647684476
479,479,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.28641446e-04,901072647724317,901072647725117
479,479,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23926411e-03,901072647724317,901072647725117
480,480,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.23483074e-03,901072647763997,901072647764957
480,480,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.78626590e-03,901072647763997,901072647764957
481,481,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.93675528e-04,901072647804317,901072647805117
481,481,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36336626e-03,901072647804317,901072647805117
482,482,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.18871069e-04,901072647844957,901072647845757
482,482,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41752137e-03,901072647844957,901072647845757
483,483,4,1,112640,112640,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.10691118e-03,901072647885437,901072647886397
