Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
24379431151,928,1996,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379453903,928,1998,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379476751,928,2000,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379499695,928,2002,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379522415,928,2004,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379545615,896,2006,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379568335,928,2008,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379591151,928,2010,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379613551,928,2012,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379635983,896,2014,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379658447,896,2016,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379686415,896,2018,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379708751,928,2020,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379728719,928,2022,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379751407,928,2024,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379774063,928,2026,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379796783,928,2028,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379819375,896,2030,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379842991,928,2032,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379865071,928,2034,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379887151,928,2036,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379910095,929,2038,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379933360,896,2040,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379956080,928,2042,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24379979152,928,2044,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380001520,896,2046,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380023536,928,2048,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380046064,928,2050,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380068400,928,2052,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380091152,896,2054,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380114384,928,2056,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380136688,928,2058,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380159120,896,2060,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380181808,896,2062,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380204624,896,2064,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380227088,896,2066,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380250384,928,2068,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380272848,928,2070,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380295376,896,2072,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380318320,896,2074,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380340848,928,2076,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380363312,928,2078,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380386256,896,2080,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380408528,896,2082,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380431216,928,2084,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380454192,896,2086,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380476624,928,2088,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380499056,896,2090,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380522896,928,2092,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380545616,928,2094,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380567312,896,2096,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380590128,896,2098,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380612880,928,2100,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380635312,928,2102,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380658192,896,2104,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380686608,928,2106,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380705904,928,2108,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380729488,928,2110,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380752400,928,2112,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380775152,896,2114,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380797680,928,2116,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380820784,896,2118,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380843248,928,2120,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380866160,928,2122,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380890032,928,2124,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380912240,928,2126,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380934288,928,2128,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380957616,896,2130,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24380980048,928,2132,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24381002256,928,2134,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24381025648,896,2136,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24381048560,928,2138,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24381069328,896,2140,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24381092848,896,2142,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
24381115824,928,2144,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_35_f0165801__Z17emptyTargetRegioni_l63
