start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],1.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23331635789,23395508718,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979995212.5984,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662855779.5276,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.9606,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.3858,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0630,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2283,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28108567.2047,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.4016,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.1575,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86423580.9606,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.2598,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.4803,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9764,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,127,281479271677952
23395870094,23459759054,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,127,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979994056.6406,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662641796.8750,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.5156,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.1562,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9609,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.1406,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28005076.2109,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3047,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.0156,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86197507.4688,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.0312,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.2656,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],0.9766,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,128,281479271677952
23460102190,23523974863,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,128,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979994348.4252,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662788519.6850,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.8346,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.4331,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],31.0236,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Tensor Active [Throughput %],1.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Throughput %],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Throughput %],22.2047,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg],28079483.5827,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Compute Warps in Flight [Avg Warps per Cycle],28.3701,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Throughput %],68.3150,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg],86554341.2047,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,Unallocated Warps in Active SMs [Avg Warps per Cycle],87.4016,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Read Bandwidth [Throughput %],52.4016,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,DRAM Write Bandwidth [Throughput %],1.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests Protocol Data [Throughput %],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Requests User Data [Throughput %],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses Protocol Data [Throughput %],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink RX Responses User Data [Throughput %],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests Protocol Data [Throughput %],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Requests User Data [Throughput %],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses Protocol Data [Throughput %],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,NVLink TX Responses User Data [Throughput %],0.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe RX Throughput [Throughput %],1.0000,127,281479271677952
23524315279,23588183759,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,PCIe TX Throughput [Throughput %],1.0000,127,281479271677952
23588530223,23652374544,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GPC Clock Frequency [MHz],1979992181.6406,128,281479271677952
23588530223,23652374544,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SYS Clock Frequency [MHz],1662905687.5000,128,281479271677952
23588530223,23652374544,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,GR Active [Throughput %],99.6016,128,281479271677952
23588530223,23652374544,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SMs Active [Throughput %],90.2891,128,281479271677952
23588530223,23652374544,3200,1,128,1,__omp_offloading_35_f0165801__Z27matrix_vector_multiply_teamPdS_S_mmi_l46,SM Issue [Throughput %],30.9922,128,281479271677952
