"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
608,608,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.19149120e-03,908816829089282,908816829090402
609,609,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.33456700e-03,908816829128482,908816829129442
609,609,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.01372059e-03,908816829128482,908816829129442
610,610,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.29304579e-03,908816829165282,908816829166402
610,610,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.04168554e-03,908816829165282,908816829166402
611,611,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.35817994e-03,908816829202402,908816829203522
611,611,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.08708332e-03,908816829202402,908816829203522
612,612,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.27951874e-03,908816829239843,908816829240963
612,612,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.91220593e-03,908816829239843,908816829240963
613,613,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.31730299e-03,908816829276963,908816829277923
613,613,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.05121290e-03,908816829276963,908816829277923
614,614,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.23318135e-03,908816829314083,908816829315043
614,614,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.66077355e-03,908816829314083,908816829315043
615,615,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.33380436e-03,908816829350883,908816829352003
615,615,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.97911760e-03,908816829350883,908816829352003
616,616,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.39472073e-03,908816829388964,908816829389924
616,616,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.20519021e-03,908816829388964,908816829389924
617,617,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",3.23161329e-03,908816829426404,908816829427684
617,617,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",9.79160395e-03,908816829426404,908816829427684
618,618,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.30074359e-03,908816829463844,908816829464964
618,618,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.03503743e-03,908816829463844,908816829464964
619,619,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.28650321e-03,908816829501284,908816829502404
619,619,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.84255463e-03,908816829501284,908816829502404
620,620,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.35243136e-03,908816829538564,908816829539684
620,620,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.10372365e-03,908816829538564,908816829539684
621,621,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.33553615e-03,908816829576485,908816829577445
621,621,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.09183771e-03,908816829576485,908816829577445
622,622,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.42407685e-03,908816829613125,908816829614085
622,622,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.23373341e-03,908816829613125,908816829614085
623,623,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.34911751e-03,908816829650245,908816829651365
623,623,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.02727461e-03,908816829650245,908816829651365
624,624,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.40926679e-03,908816829687045,908816829688165
624,624,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.22039484e-03,908816829687045,908816829688165
625,625,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.35404719e-03,908816829724966,908816829726086
625,625,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.04302592e-03,908816829724966,908816829726086
626,626,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.29504362e-03,908816829766566,908816829767526
626,626,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.01810548e-03,908816829766566,908816829767526
627,627,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.37947015e-03,908816829804326,908816829805446
627,627,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.10571161e-03,908816829804326,908816829805446
628,628,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.35531837e-03,908816829841766,908816829842886
628,628,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.09694614e-03,908816829841766,908816829842886
629,629,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.28092202e-03,908816829879687,908816829880647
629,629,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.89595458e-03,908816829879687,908816829880647
630,630,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.86892595e-03,908816829916167,908816829917287
630,630,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",8.87264813e-03,908816829916167,908816829917287
631,631,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.23142111e-03,908816829953767,908816829954887
631,631,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.65488183e-03,908816829953767,908816829954887
632,632,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.42539502e-03,908816829991207,908816829992167
632,632,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.25519132e-03,908816829991207,908816829992167
633,633,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.36658206e-03,908816830028807,908816830029767
633,633,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.05086020e-03,908816830028807,908816830029767
634,634,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.26262626e-03,908816830066888,908816830067848
634,634,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.88979346e-03,908816830066888,908816830067848
635,635,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.27574003e-03,908816830103848,908816830104808
635,635,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.01654795e-03,908816830103848,908816830104808
636,636,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.37633576e-03,908816830141608,908816830142728
636,636,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.14728202e-03,908816830141608,908816830142728
637,637,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.35537479e-03,908816830178728,908816830179688
637,637,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.10673427e-03,908816830178728,908816830179688
638,638,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.29362627e-03,908816830216009,908816830217129
638,638,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.05921692e-03,908816830216009,908816830217129
639,639,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",3.91112821e-03,908816830253129,908816830254569
639,639,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",1.21396419e-02,908816830253129,908816830254569
640,640,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.42144212e-03,908816830290089,908816830291209
640,640,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.22726346e-03,908816830290089,908816830291209
641,641,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.23702669e-03,908816830328489,908816830329449
641,641,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.89634564e-03,908816830328489,908816830329449
642,642,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.77554040e-03,908816830366569,908816830367689
642,642,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",8.47965777e-03,908816830366569,908816830367689
643,643,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.28146059e-03,908816830404970,908816830405930
643,643,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.01841301e-03,908816830404970,908816830405930
644,644,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.38917799e-03,908816830441450,908816830442570
644,644,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.16381251e-03,908816830441450,908816830442570
645,645,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.16441154e-03,908816830479370,908816830480330
645,645,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.48625675e-03,908816830479370,908816830480330
646,646,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.30636171e-03,908816830515850,908816830516970
646,646,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.08338242e-03,908816830515850,908816830516970
647,647,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.24279171e-03,908816830552971,908816830553931
647,647,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.89785161e-03,908816830552971,908816830553931
648,648,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.28399291e-03,908816830590091,908816830591211
648,648,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.04488355e-03,908816830590091,908816830591211
649,649,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",1.99816445e-03,908816830628491,908816830629451
649,649,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.12877197e-03,908816830628491,908816830629451
650,650,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.35757367e-03,908816830668171,908816830669291
650,650,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.15647364e-03,908816830668171,908816830669291
651,651,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.22458735e-03,908816830706572,908816830707532
651,651,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.82879413e-03,908816830706572,908816830707532
652,652,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.32302546e-03,908816830745612,908816830746732
652,652,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.95165969e-03,908816830745612,908816830746732
653,653,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",3.09739688e-03,908816830783852,908816830785132
653,653,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",9.40237229e-03,908816830783852,908816830785132
654,654,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.30634614e-03,908816830821292,908816830822412
654,654,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.05382088e-03,908816830821292,908816830822412
655,655,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.26528402e-03,908816830860172,908816830861132
655,655,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.96023717e-03,908816830860172,908816830861132
656,656,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",3.66848069e-03,908816830896813,908816830898253
656,656,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",1.13524846e-02,908816830896813,908816830898253
657,657,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",3.07724475e-03,908816830936013,908816830937293
657,657,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",9.49339844e-03,908816830936013,908816830937293
658,658,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.35444435e-03,908816830972813,908816830973933
658,658,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.10954121e-03,908816830972813,908816830973933
659,659,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.26695378e-03,908816831010733,908816831011853
659,659,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.92819024e-03,908816831010733,908816831011853
660,660,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.23810315e-03,908816831048174,908816831049134
660,660,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.90174136e-03,908816831048174,908816831049134
661,661,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.36166622e-03,908816831086094,908816831087054
661,661,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.06648931e-03,908816831086094,908816831087054
662,662,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.32677714e-03,908816831122734,908816831123694
662,662,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",7.11630788e-03,908816831122734,908816831123694
663,663,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.28585894e-03,908816831160814,908816831161774
663,663,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.99300699e-03,908816831160814,908816831161774
664,664,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.66779149e-03,908816831197455,908816831198575
664,664,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",8.21458482e-03,908816831197455,908816831198575
665,665,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.27351757e-03,908816831235055,908816831236015
665,665,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.94668361e-03,908816831235055,908816831236015
666,666,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",2.27857979e-03,908816831272175,908816831273295
666,666,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",6.85794892e-03,908816831272175,908816831273295
667,667,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"MeanOccupancyPerCU",3.00096627e-03,908816831312175,908816831313455
667,667,4,1,86993,86993,256,1,"__omp_offloading_43b2fce4_f6000c6a__Z17emptyTargetRegioni_l48",256,512,0,4,4,16,"OccupancyPercent",9.20876903e-03,908816831312175,908816831313455
