"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
726,726,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.52962147e-03,906565265816214,906565265817014
727,727,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.11589290e-03,906565265857334,906565265858294
727,727,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.41575580e-03,906565265857334,906565265858294
728,728,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98791466e-04,906565265898934,906565265899734
728,728,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41862053e-03,906565265898934,906565265899734
729,729,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.21185191e-03,906565265939254,906565265940214
729,729,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.66080265e-03,906565265939254,906565265940214
730,730,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.95931904e-04,906565265980855,906565265981655
730,730,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38679075e-03,906565265980855,906565265981655
731,731,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.85454545e-04,906565266020215,906565266021015
731,731,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35064935e-03,906565266020215,906565266021015
732,732,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.38699827e-03,906565266060055,906565266061175
732,732,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.25389059e-03,906565266060055,906565266061175
733,733,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.47827540e-04,906565266101975,906565266102775
733,733,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29779412e-03,906565266101975,906565266102775
734,734,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.90150296e-04,906565266143256,906565266144056
734,734,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43002571e-03,906565266143256,906565266144056
735,735,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.83088618e-04,906565266182616,906565266183256
735,735,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36905134e-03,906565266182616,906565266183256
736,736,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.64930862e-04,906565266222616,906565266223416
736,736,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31685790e-03,906565266222616,906565266223416
737,737,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.13987292e-04,906565266261656,906565266262456
737,737,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41392915e-03,906565266261656,906565266262456
738,738,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.16089811e-04,906565266303257,906565266304057
738,738,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43377038e-03,906565266303257,906565266304057
739,739,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.01275328e-04,906565266342937,906565266343737
739,739,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39910643e-03,906565266342937,906565266343737
740,740,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.50658389e-03,906565266383737,906565266384857
740,740,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.62157460e-03,906565266383737,906565266384857
741,741,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.53563728e-04,906565266423737,906565266424377
741,741,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31563854e-03,906565266423737,906565266424377
742,742,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74304560e-04,906565266466458,906565266467258
742,742,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38129379e-03,906565266466458,906565266467258
743,743,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.85427807e-04,906565266506138,906565266506938
743,743,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37612801e-03,906565266506138,906565266506938
744,744,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.23581318e-04,906565266545978,906565266546778
744,744,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46864298e-03,906565266545978,906565266546778
745,745,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.59477911e-04,906565266585498,906565266586138
745,745,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33446079e-03,906565266585498,906565266586138
746,746,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.45297467e-03,906565266625659,906565266626779
746,746,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.41782839e-03,906565266625659,906565266626779
747,747,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.08959336e-03,906565266666299,906565266667099
747,747,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.27648945e-03,906565266666299,906565266667099
748,748,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.56602981e-04,906565266707899,906565266708699
748,748,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57190846e-03,906565266707899,906565266708699
749,749,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.51177606e-04,906565266747899,906565266748699
749,749,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30852234e-03,906565266747899,906565266748699
750,750,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.94394289e-04,906565266789820,906565266790620
750,750,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.75561621e-03,906565266789820,906565266790620
751,751,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.97594688e-04,906565266829340,906565266830140
751,751,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40113584e-03,906565266829340,906565266830140
752,752,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.20925216e-04,906565266869340,906565266869980
752,752,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46068145e-03,906565266869340,906565266869980
753,753,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.56363636e-04,906565266909340,906565266910140
753,753,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32467532e-03,906565266909340,906565266910140
754,754,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.35369547e-04,906565266950301,906565266950941
754,754,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49305599e-03,906565266950301,906565266950941
755,755,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.07058627e-04,906565266991901,906565266992541
755,755,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39138162e-03,906565266991901,906565266992541
756,756,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.20919229e-04,906565267031741,906565267032381
756,756,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.77226259e-03,906565267031741,906565267032381
757,757,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.52551816e-04,906565267072061,906565267072861
757,757,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28675966e-03,906565267072061,906565267072861
758,758,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.03246454e-04,906565267113982,906565267114782
758,758,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44477681e-03,906565267113982,906565267114782
759,759,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.03363303e-04,906565267155102,906565267155902
759,759,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39343989e-03,906565267155102,906565267155902
760,760,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.17145685e-03,906565267195262,906565267196222
760,760,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.55981499e-03,906565267195262,906565267196222
761,761,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66954275e-04,906565267236222,906565267237022
761,761,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34462924e-03,906565267236222,906565267237022
762,762,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.41479497e-04,906565267276543,906565267277343
762,762,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.48571369e-03,906565267276543,906565267277343
763,763,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.85813775e-04,906565267317503,906565267318303
763,763,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32573852e-03,906565267317503,906565267318303
764,764,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.18474130e-04,906565267358623,906565267359423
764,764,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44028480e-03,906565267358623,906565267359423
765,765,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.04957935e-03,906565267398143,906565267399103
765,765,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.21612350e-03,906565267398143,906565267399103
766,766,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.79742929e-04,906565267439744,906565267440384
766,766,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37324101e-03,906565267439744,906565267440384
767,767,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.02995631e-04,906565267478944,906565267479744
767,767,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39234450e-03,906565267478944,906565267479744
768,768,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.48999574e-03,906565267518784,906565267520064
768,768,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.53529548e-03,906565267518784,906565267520064
769,769,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.60642866e-04,906565267560064,906565267560864
769,769,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31311087e-03,906565267560064,906565267560864
770,770,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87949015e-04,906565267601185,906565267601985
770,770,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42283788e-03,906565267601185,906565267601985
771,771,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.43820647e-04,906565267641025,906565267641825
771,771,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28526358e-03,906565267641025,906565267641825
772,772,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.02255848e-04,906565267686465,906565267687265
772,772,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38293816e-03,906565267686465,906565267687265
773,773,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.69294400e-04,906565267726145,906565267726945
773,773,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.32649516e-03,906565267726145,906565267726945
774,774,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.96403867e-04,906565267767746,906565267768546
774,774,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41179006e-03,906565267767746,906565267768546
775,775,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.10788103e-04,906565267808546,906565267809346
775,775,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41556041e-03,906565267808546,906565267809346
776,776,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.11145134e-04,906565267849186,906565267849986
776,776,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40808712e-03,906565267849186,906565267849986
777,777,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.67086247e-03,906565267889506,906565267890786
777,777,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",5.16317016e-03,906565267889506,906565267890786
778,778,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74130128e-04,906565267931427,906565267932227
778,778,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38075734e-03,906565267931427,906565267932227
779,779,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.20837432e-03,906565267971427,906565267972387
779,779,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.73853349e-03,906565267971427,906565267972387
780,780,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.20953056e-04,906565268013347,906565268013987
780,780,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43525097e-03,906565268013347,906565268013987
781,781,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.25653197e-03,906565268053347,906565268054467
781,781,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.85186884e-03,906565268053347,906565268054467
782,782,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.08536836e-04,906565268095908,906565268096708
782,782,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43689719e-03,906565268095908,906565268096708
783,783,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.76932319e-04,906565268137828,906565268138628
783,783,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30276332e-03,906565268137828,906565268138628
784,784,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.23451910e-04,906565268177348,906565268177988
784,784,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44462286e-03,906565268177348,906565268177988
785,785,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.37890279e-03,906565268217188,906565268218308
785,785,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.24751305e-03,906565268217188,906565268218308
786,786,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.24375226e-04,906565268258789,906565268259589
786,786,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.21601632e-03,906565268258789,906565268259589
787,787,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.60025194e-04,906565268300549,906565268301349
787,787,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33571279e-03,906565268300549,906565268301349
788,788,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.79397513e-04,906565268340069,906565268340869
788,788,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40984350e-03,906565268340069,906565268340869
789,789,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.84280654e-04,906565268380069,906565268380869
789,789,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35863974e-03,906565268380069,906565268380869
790,790,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.05808365e-04,906565268420870,906565268421670
790,790,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42867369e-03,906565268420870,906565268421670
791,791,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.25493935e-04,906565268460710,906565268461350
791,791,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43562614e-03,906565268460710,906565268461350
792,792,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.23404255e-04,906565268500710,906565268501350
792,792,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.22437137e-03,906565268500710,906565268501350
793,793,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.01539673e-03,906565268541190,906565268541990
793,793,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.08245436e-03,906565268541190,906565268541990
794,794,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.89429948e-04,906565268580711,906565268581351
794,794,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40204836e-03,906565268580711,906565268581351
795,795,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.54748982e-04,906565268620551,906565268621351
795,795,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29233803e-03,906565268620551,906565268621351
796,796,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.73694391e-04,906565268660551,906565268661351
796,796,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36579938e-03,906565268660551,906565268661351
797,797,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87962614e-04,906565268700711,906565268701511
797,797,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35760091e-03,906565268700711,906565268701511
798,798,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.22669104e-04,906565268741992,906565268742632
798,798,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46696859e-03,906565268741992,906565268742632
799,799,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.10205345e-03,906565268782952,906565268783752
799,799,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.40522134e-03,906565268782952,906565268783752
800,800,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.83268061e-04,906565268822312,906565268823112
800,800,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40865345e-03,906565268822312,906565268823112
801,801,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.93800794e-04,906565268863752,906565268864552
801,801,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38875239e-03,906565268863752,906565268864552
802,802,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.27759812e-03,906565268903753,906565268904713
802,802,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.94258793e-03,906565268903753,906565268904713
803,803,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.39890452e-03,906565268946473,906565268947593
803,803,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.31000512e-03,906565268946473,906565268947593
804,804,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98835032e-04,906565268987113,906565268987913
804,804,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44435199e-03,906565268987113,906565268987913
805,805,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.47198007e-04,906565269026633,906565269027433
805,805,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23615806e-03,906565269026633,906565269027433
806,806,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.27763177e-04,906565269068234,906565269069034
806,806,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47035573e-03,906565269068234,906565269069034
807,807,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.72526753e-04,906565269108394,906565269109194
807,807,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36137788e-03,906565269108394,906565269109194
808,808,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.08919575e-03,906565269147274,906565269148234
808,808,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.35274441e-03,906565269147274,906565269148234
809,809,4,1,59866,59866,1,18,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.05098960e-04,906565269187274,906565269188074
