Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
12973373593,864,1982,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973401209,864,1984,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973429497,864,1986,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973456153,864,1988,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973484697,864,1990,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973512537,896,1992,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973539769,864,1994,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973577145,864,1996,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973609753,864,1998,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973639801,864,2000,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973663257,896,2002,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973688665,864,2004,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973717112,864,2006,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973745016,864,2008,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973772408,864,2010,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973800088,864,2012,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973828056,864,2014,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973855128,896,2016,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973883352,864,2018,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973911256,864,2020,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973939000,864,2022,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973966520,864,2024,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12973993304,864,2026,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974021432,864,2028,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974049015,832,2030,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974076663,864,2032,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974104503,864,2034,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974132503,864,2036,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974159319,864,2038,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974187575,864,2040,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974214871,864,2042,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974242519,864,2044,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974270359,864,2046,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974299031,864,2048,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974326007,864,2050,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974353655,864,2052,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974381367,864,2054,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974408342,896,2056,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974437142,864,2058,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974464310,864,2060,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974492662,864,2062,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974519542,864,2064,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974548918,864,2066,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974580726,864,2068,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974602998,864,2070,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974629750,864,2072,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974657366,864,2074,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974686262,896,2076,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974713686,864,2078,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974740277,864,2080,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974768885,864,2082,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974796405,864,2084,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974823317,896,2086,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974850773,864,2088,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974878517,864,2090,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974906869,864,2092,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974935157,864,2094,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974961525,896,2096,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12974990197,864,2098,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975017941,864,2100,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975044917,864,2102,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975073556,864,2104,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975100884,864,2106,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975128084,864,2108,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975159476,864,2110,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975183316,864,2112,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975210452,864,2114,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975237556,864,2116,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975266708,864,2118,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975293428,864,2120,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975322548,864,2122,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975348916,864,2124,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975376884,864,2126,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975405139,896,2128,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975432371,864,2130,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975459347,864,2132,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975486451,864,2134,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975514771,864,2136,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975543315,864,2138,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975576051,864,2140,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975599731,864,2142,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975626643,864,2144,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975654323,864,2146,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975681299,864,2148,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975710003,864,2150,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975737395,864,2152,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975764338,864,2154,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975792114,896,2156,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975820850,896,2158,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975846994,864,2160,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975875346,864,2162,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975912338,864,2164,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975936562,896,2166,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975959378,896,2168,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12975985202,896,2170,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976013010,864,2172,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976040946,864,2174,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976068562,896,2176,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976099185,864,2178,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976123089,864,2180,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976152625,864,2182,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976179569,864,2184,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976207281,896,2186,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976233969,864,2188,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976263185,864,2190,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976289073,896,2192,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976318577,864,2194,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976345489,896,2196,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976374577,896,2198,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976400881,864,2200,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976428912,864,2202,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976457552,864,2204,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976484912,864,2206,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976512016,864,2208,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976540560,896,2210,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976568464,864,2212,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976594832,864,2214,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976622384,896,2216,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976652432,864,2218,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976678512,896,2220,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976704880,864,2222,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976733552,864,2224,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976760176,863,2226,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976788239,864,2228,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976816911,864,2230,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976843535,896,2232,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976871471,896,2234,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976900111,832,2236,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976932751,864,2238,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976955023,864,2240,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12976982511,864,2242,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12977011279,864,2244,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12977037807,864,2246,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12977065679,896,2248,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12977092783,864,2250,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12977120718,896,2252,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
12977149358,896,2254,1,1,1,128,1,1,24,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_37_f0044005__Z17emptyTargetRegioni_l34
