Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
13293940592,928,1996,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13293968208,928,1998,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13293996528,928,2000,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294024336,896,2002,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294052368,896,2004,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294079568,896,2006,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294107792,928,2008,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294136400,896,2010,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294163216,928,2012,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294191664,896,2014,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294219344,928,2016,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294247632,896,2018,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294274000,896,2020,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294303344,896,2022,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294329776,896,2024,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294358480,896,2026,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294386448,896,2028,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294414064,928,2030,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294442224,896,2032,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294469744,928,2034,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294498192,896,2036,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294525488,928,2038,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294552112,928,2040,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294580880,896,2042,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294608464,896,2044,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294637296,896,2046,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294664976,928,2048,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294692496,896,2050,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294719248,928,2052,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294749392,896,2054,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294775344,928,2056,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294806000,896,2058,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294830832,896,2060,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294859664,896,2062,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294888336,928,2064,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294915440,928,2066,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294943312,928,2068,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294971056,896,2070,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13294998736,928,2072,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295026608,896,2074,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295054544,896,2076,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295082768,896,2078,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295111024,928,2080,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295138352,928,2082,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295165872,896,2084,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295199568,928,2086,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295223184,896,2088,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295250416,928,2090,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295277232,928,2092,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295306544,896,2094,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295333296,896,2096,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295361552,896,2098,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295388464,928,2100,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295416752,928,2102,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295446544,928,2104,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295472752,896,2106,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295501744,928,2108,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295529328,928,2110,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295558864,896,2112,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295584496,928,2114,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295612784,928,2116,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295640400,928,2118,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295668432,896,2120,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295696336,928,2122,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295723024,896,2124,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295750704,928,2126,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295778992,896,2128,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295807024,928,2130,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295835088,896,2132,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295862256,928,2134,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295889840,896,2136,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295917456,928,2138,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295945232,928,2140,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13295973168,928,2142,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
13296001616,928,2144,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 (0),1,,13,__omp_offloading_36_f004a805__Z17emptyTargetRegioni_l63
