"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
496,496,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36349556e-03,897246729041298,897246729041938
497,497,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.83735384e-04,897246729082259,897246729083059
497,497,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39650269e-03,897246729082259,897246729083059
498,498,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.61696352e-04,897246729124180,897246729124980
498,498,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31454693e-03,897246729124180,897246729124980
499,499,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.69483431e-04,897246729164500,897246729165300
499,499,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.59956735e-03,897246729164500,897246729165300
500,500,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.63783245e-04,897246729206101,897246729206901
500,500,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33436500e-03,897246729206101,897246729206901
501,501,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.22814637e-03,897246729247061,897246729247861
501,501,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.80008282e-03,897246729247061,897246729247861
502,502,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.00033686e-04,897246729288182,897246729288982
502,502,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38167923e-03,897246729288182,897246729288982
503,503,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.23595811e-04,897246729328342,897246729329142
503,503,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44309037e-03,897246729328342,897246729329142
504,504,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.96988223e-04,897246729369303,897246729370103
504,504,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37261297e-03,897246729369303,897246729370103
505,505,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.81339768e-04,897246729411064,897246729411864
505,505,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38945818e-03,897246729411064,897246729411864
506,506,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66170620e-04,897246729451384,897246729452024
506,506,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.31535078e-03,897246729451384,897246729452024
507,507,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.13364199e-04,897246729492505,897246729493305
507,507,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41141630e-03,897246729492505,897246729493305
508,508,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.36478711e-04,897246729531225,897246729532025
508,508,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23895532e-03,897246729531225,897246729532025
509,509,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.91328703e-04,897246729572506,897246729573306
509,509,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42084110e-03,897246729572506,897246729573306
510,510,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.03035558e-04,897246729614746,897246729615546
510,510,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37809941e-03,897246729614746,897246729615546
511,511,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.09744443e-03,897246729656667,897246729657467
511,511,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.31391227e-03,897246729656667,897246729657467
512,512,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.38934972e-04,897246729697468,897246729698108
512,512,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49058820e-03,897246729697468,897246729698108
513,513,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.28166054e-04,897246729738908,897246729739708
513,513,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53547031e-03,897246729738908,897246729739708
514,514,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.63749048e-04,897246729780189,897246729780989
514,514,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30846280e-03,897246729780189,897246729780989
515,515,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.64578913e-04,897246729821309,897246729822109
515,515,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56610180e-03,897246729821309,897246729822109
516,516,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.12007168e-03,897246729863390,897246729864350
516,516,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.44931167e-03,897246729863390,897246729864350
517,517,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.43811003e-04,897246729904510,897246729905310
517,517,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57131462e-03,897246729904510,897246729905310
518,518,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.87851574e-04,897246729946271,897246729946911
518,518,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34722619e-03,897246729946271,897246729946911
519,519,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.72929691e-04,897246729987712,897246729988512
519,519,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.58294413e-03,897246729987712,897246729988512
520,520,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.35465511e-04,897246730029952,897246730030592
520,520,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46723409e-03,897246730029952,897246730030592
521,521,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98369645e-04,897246730071073,897246730071873
521,521,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42924974e-03,897246730071073,897246730071873
522,522,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.78772178e-04,897246730112193,897246730112993
522,522,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34207359e-03,897246730112193,897246730112993
523,523,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.22325071e-04,897246730153794,897246730154594
523,523,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.53023099e-03,897246730153794,897246730154594
524,524,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.10401546e-04,897246730196035,897246730196835
524,524,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45417994e-03,897246730196035,897246730196835
525,525,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.43129647e-04,897246730236035,897246730236835
525,525,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56923835e-03,897246730236035,897246730236835
526,526,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.49381553e-04,897246730277796,897246730278596
526,526,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.30300270e-03,897246730277796,897246730278596
527,527,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74769464e-04,897246730318916,897246730319716
527,527,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38167923e-03,897246730318916,897246730319716
528,528,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.70327806e-04,897246730360677,897246730361477
528,528,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.38124980e-03,897246730360677,897246730361477
529,529,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.09346117e-04,897246730402597,897246730403397
529,529,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45294913e-03,897246730402597,897246730403397
530,530,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.21966639e-04,897246730443718,897246730444518
530,530,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45069773e-03,897246730443718,897246730444518
531,531,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.67446186e-04,897246730484519,897246730485319
531,531,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.34932506e-03,897246730484519,897246730485319
532,532,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",9.06245719e-04,897246730526599,897246730527399
532,532,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.75298482e-03,897246730526599,897246730527399
533,533,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.49283680e-04,897246730568360,897246730569160
533,533,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57517947e-03,897246730568360,897246730569160
534,534,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.71263301e-04,897246730609960,897246730610760
534,534,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37194071e-03,897246730609960,897246730610760
535,535,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.46749810e-04,897246730652201,897246730653001
535,535,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29750666e-03,897246730652201,897246730653001
536,536,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.79973650e-04,897246730693801,897246730694601
536,536,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39789196e-03,897246730693801,897246730694601
537,537,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.93173186e-04,897246730734282,897246730735082
537,537,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.40467617e-03,897246730734282,897246730735082
538,538,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.51661752e-04,897246730773963,897246730774763
538,538,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.23649358e-03,897246730773963,897246730774763
539,539,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.08059992e-03,897246730815243,897246730816043
539,539,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.32512188e-03,897246730815243,897246730816043
540,540,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.10029332e-04,897246730855724,897246730856524
540,540,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45305275e-03,897246730855724,897246730856524
541,541,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.49087336e-04,897246730898444,897246730899244
541,541,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.57458413e-03,897246730898444,897246730899244
542,542,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.67625499e-04,897246730938605,897246730939405
542,542,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35950461e-03,897246730938605,897246730939405
543,543,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.82918898e-04,897246730980365,897246730981165
543,543,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.39400604e-03,897246730980365,897246730981165
544,544,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.38688472e-03,897246731021646,897246731022766
544,544,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.28391053e-03,897246731021646,897246731022766
545,545,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.22077484e-04,897246731063407,897246731064207
545,545,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47952475e-03,897246731063407,897246731064207
546,546,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.35649691e-03,897246731103567,897246731104687
546,546,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.11510392e-03,897246731103567,897246731104687
547,547,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.38161493e-04,897246731144848,897246731145648
547,547,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.55377330e-03,897246731144848,897246731145648
548,548,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.31932470e-03,897246731185488,897246731186608
548,548,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.02263705e-03,897246731185488,897246731186608
549,549,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.47316137e-04,897246731227089,897246731227729
549,549,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56960097e-03,897246731227089,897246731227729
550,550,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.97339448e-04,897246731268529,897246731269329
550,550,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.42713433e-03,897246731268529,897246731269329
551,551,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.41483624e-03,897246731310290,897246731311410
551,551,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",4.36029469e-03,897246731310290,897246731311410
552,552,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.95730841e-04,897246731350771,897246731351411
552,552,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.43403118e-03,897246731350771,897246731351411
553,553,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",1.30184863e-03,897246731392371,897246731393331
553,553,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",3.96813475e-03,897246731392371,897246731393331
554,554,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.93874630e-04,897246731433972,897246731434772
554,554,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.36334388e-03,897246731433972,897246731434772
555,555,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.17252194e-04,897246731475252,897246731476052
555,555,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49006528e-03,897246731475252,897246731476052
556,556,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.32658726e-04,897246731515573,897246731516213
556,556,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.49692484e-03,897246731515573,897246731516213
557,557,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.60877546e-04,897246731557173,897246731557973
557,557,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.58474263e-03,897246731557173,897246731557973
558,558,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.66778489e-04,897246731600854,897246731601654
558,558,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.33106911e-03,897246731600854,897246731601654
559,559,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.99570757e-04,897246731643255,897246731643895
559,559,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44605528e-03,897246731643255,897246731643895
560,560,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.80636901e-04,897246731685975,897246731686615
560,560,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37495353e-03,897246731685975,897246731686615
561,561,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.16026079e-04,897246731727256,897246731728056
561,561,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44492350e-03,897246731727256,897246731728056
562,562,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.07333277e-04,897246731768856,897246731769656
562,562,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.37837440e-03,897246731768856,897246731769656
563,563,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.70283784e-04,897246731810777,897246731811577
563,563,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.64118576e-03,897246731810777,897246731811577
564,564,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.07329367e-04,897246731851098,897246731851898
564,564,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41723289e-03,897246731851098,897246731851898
565,565,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.24057432e-04,897246731892698,897246731893498
565,565,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.47007011e-03,897246731892698,897246731893498
566,566,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.74403064e-04,897246731933979,897246731934619
566,566,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.35495556e-03,897246731933979,897246731934619
567,567,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.98369645e-04,897246731976539,897246731977179
567,567,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.41611866e-03,897246731976539,897246731977179
568,568,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.56009440e-04,897246732016380,897246732017020
568,568,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28421360e-03,897246732016380,897246732017020
569,569,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.20802071e-04,897246732057020,897246732057660
569,569,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.44662156e-03,897246732057020,897246732057660
570,570,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.06206236e-04,897246732099421,897246732100061
570,570,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.16948950e-03,897246732099421,897246732100061
571,571,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.12080748e-04,897246732140862,897246732141662
571,571,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.45926515e-03,897246732140862,897246732141662
572,572,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.35849589e-04,897246732182942,897246732183742
572,572,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.48142847e-03,897246732182942,897246732183742
573,573,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.33140477e-04,897246732225183,897246732225983
573,573,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.48522017e-03,897246732225183,897246732225983
574,574,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.13611082e-04,897246732267103,897246732267903
574,574,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.14655740e-03,897246732267103,897246732267903
575,575,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.58651507e-04,897246732309984,897246732310784
575,575,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.29631101e-03,897246732309984,897246732310784
576,576,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.12759909e-04,897246732351425,897246732352225
576,576,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.46091488e-03,897246732351425,897246732352225
577,577,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.63294204e-04,897246732393665,897246732394305
577,577,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.56619466e-03,897246732393665,897246732394305
578,578,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",7.42711104e-04,897246732435746,897246732436546
578,578,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"OccupancyPercent",2.28185469e-03,897246732435746,897246732436546
579,579,4,1,37633,37633,1,17,"empty_kernel()",1,0,0,4,4,16,"MeanOccupancyPerCU",8.19507492e-04,897246732477666,897246732478466
