"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
516,516,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.65265906e-03,897271681320131,897271681321251
516,516,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.17516823e-03,897271681320131,897271681321251
517,517,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.59300529e-03,897271681358052,897271681359012
517,517,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.98771216e-03,897271681358052,897271681359012
518,518,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.65104918e-03,897271681395012,897271681396292
518,518,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.01965920e-03,897271681395012,897271681396292
519,519,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.61482548e-03,897271681436293,897271681437413
519,519,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.04936947e-03,897271681436293,897271681437413
520,520,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.49976911e-03,897271681474053,897271681475173
520,520,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.56549580e-03,897271681474053,897271681475173
521,521,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.59617335e-03,897271681510534,897271681511494
521,521,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.99011684e-03,897271681510534,897271681511494
522,522,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.73144981e-03,897271681547494,897271681548614
522,522,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.20282468e-03,897271681547494,897271681548614
523,523,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.64871236e-03,897271681583975,897271681585095
523,523,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.00723274e-03,897271681583975,897271681585095
524,524,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.66057561e-03,897271681621735,897271681622855
524,524,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.16963606e-03,897271681621735,897271681622855
525,525,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.58985558e-03,897271681658216,897271681659176
525,525,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.97044026e-03,897271681658216,897271681659176
526,526,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.76587621e-03,897271681695656,897271681696776
526,526,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.34035307e-03,897271681695656,897271681696776
527,527,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.54382177e-03,897271681734377,897271681735657
527,527,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.80154641e-03,897271681734377,897271681735657
528,528,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",3.94540899e-03,897271681772937,897271681774537
528,528,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",1.20739093e-02,897271681772937,897271681774537
529,529,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.57774392e-03,897271681811338,897271681812298
529,529,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.90186635e-03,897271681811338,897271681812298
530,530,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.63372251e-03,897271681848778,897271681849898
530,530,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.13781996e-03,897271681848778,897271681849898
531,531,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.58081506e-03,897271681886539,897271681887659
531,531,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.79571341e-03,897271681886539,897271681887659
532,532,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.59554526e-03,897271681923019,897271681924299
532,532,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.95594901e-03,897271681923019,897271681924299
533,533,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.57204441e-03,897271681960620,897271681961740
533,533,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.88669722e-03,897271681960620,897271681961740
534,534,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.71766061e-03,897271681997580,897271681998700
534,534,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.18671379e-03,897271681997580,897271681998700
535,535,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.42932401e-03,897271682035821,897271682036941
535,535,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.43027680e-03,897271682035821,897271682036941
536,536,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.64334305e-03,897271682073741,897271682075021
536,536,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.99540595e-03,897271682073741,897271682075021
537,537,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.55374152e-03,897271682110222,897271682111342
537,537,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.82944051e-03,897271682110222,897271682111342
538,538,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.58153877e-03,897271682147982,897271682149102
538,538,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.95536636e-03,897271682147982,897271682149102
539,539,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.65222812e-03,897271682184943,897271682186063
539,539,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.98265663e-03,897271682184943,897271682186063
540,540,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.68546492e-03,897271682222703,897271682223823
540,540,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.20897800e-03,897271682222703,897271682223823
541,541,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.61445954e-03,897271682259024,897271682260144
541,541,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.00862870e-03,897271682259024,897271682260144
542,542,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.63962972e-03,897271682296304,897271682297424
542,542,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.15761144e-03,897271682296304,897271682297424
543,543,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.63490520e-03,897271682333905,897271682335025
543,543,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.05177443e-03,897271682333905,897271682335025
544,544,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",3.19359834e-03,897271682371025,897271682372305
544,544,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",9.67871196e-03,897271682371025,897271682372305
545,545,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.61097242e-03,897271682408465,897271682409586
545,545,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.97661816e-03,897271682408465,897271682409586
546,546,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.64254299e-03,897271682445426,897271682446546
546,546,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.14357085e-03,897271682445426,897271682446546
547,547,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.65235470e-03,897271682484947,897271682486227
547,547,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.97568675e-03,897271682484947,897271682486227
548,548,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.69261174e-03,897271682522547,897271682523827
548,548,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.20918212e-03,897271682522547,897271682523827
549,549,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.61742145e-03,897271682559027,897271682560148
549,549,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.99666120e-03,897271682559027,897271682560148
550,550,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.62872548e-03,897271682596628,897271682597908
550,550,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.10244122e-03,897271682596628,897271682597908
551,551,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.43211174e-03,897271682633428,897271682634548
551,551,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.39285736e-03,897271682633428,897271682634548
552,552,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.75109197e-03,897271682671029,897271682672149
552,552,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.29256852e-03,897271682671029,897271682672149
553,553,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.62215314e-03,897271682708149,897271682709109
553,553,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.98687695e-03,897271682708149,897271682709109
554,554,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.65098068e-03,897271682745750,897271682746870
554,554,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.13160836e-03,897271682745750,897271682746870
555,555,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.64204921e-03,897271682782230,897271682783510
555,555,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.93335978e-03,897271682782230,897271682783510
556,556,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.71512547e-03,897271682819991,897271682821111
556,556,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.26349170e-03,897271682819991,897271682821111
557,557,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.63077840e-03,897271682856471,897271682857591
557,557,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.01584308e-03,897271682856471,897271682857591
558,558,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.66759325e-03,897271682895512,897271682896792
558,558,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.21430966e-03,897271682895512,897271682896792
559,559,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.65909243e-03,897271682932952,897271682934072
559,559,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.09679048e-03,897271682932952,897271682934072
560,560,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",4.07501303e-03,897271682970553,897271682971993
560,560,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",1.24123960e-02,897271682970553,897271682971993
561,561,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.61703383e-03,897271683008473,897271683009753
561,561,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.95781371e-03,897271683008473,897271683009753
562,562,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.67713747e-03,897271683046234,897271683047354
562,562,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.20575609e-03,897271683046234,897271683047354
563,563,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.56867378e-03,897271683085274,897271683086395
563,563,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.93457408e-03,897271683085274,897271683086395
564,564,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.74041253e-03,897271683122235,897271683123355
564,564,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.31932773e-03,897271683122235,897271683123355
565,565,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.63585815e-03,897271683159195,897271683160315
565,565,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.02389812e-03,897271683159195,897271683160315
566,566,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.64812976e-03,897271683197116,897271683198396
566,566,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.13246667e-03,897271683197116,897271683198396
567,567,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.45782867e-03,897271683233756,897271683234876
567,567,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.43615454e-03,897271683233756,897271683234876
568,568,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.63829424e-03,897271683270717,897271683271837
568,568,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.15331583e-03,897271683270717,897271683271837
569,569,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.63546933e-03,897271683307197,897271683308317
569,569,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.99249268e-03,897271683307197,897271683308317
570,570,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.66853334e-03,897271683344158,897271683345438
570,570,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.15655720e-03,897271683344158,897271683345438
571,571,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.58143748e-03,897271683381438,897271683382558
571,571,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",7.95185902e-03,897271683381438,897271683382558
572,572,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.66963293e-03,897271683419519,897271683420639
572,572,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.08979674e-03,897271683419519,897271683420639
573,573,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.64794383e-03,897271683460479,897271683461599
573,573,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"OccupancyPercent",8.03167077e-03,897271683460479,897271683461599
574,574,4,1,37862,37862,256,3,"__omp_offloading_43b2fce4_1000862__Z17emptyTargetRegioni_l63",256,512,0,4,4,16,"MeanOccupancyPerCU",2.66390622e-03,897271683497600,897271683498720
