start_ns,end_ns,gridX,gridY,blockX,blockY,name,metric,value,samples,gpu
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103030579.1781,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],103.9863,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.8082,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23639996.0411,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.9589,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8904,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0411,73,281479271677952
32826026512,32862493883,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999650.6849,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1662621917.8082,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.1644,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103003985.7123,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.7945,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23664923.0411,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.9452,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8767,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1644,73,281479271677952
32862501467,32898933414,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999585.6164,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1662404657.5342,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.2603,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103082870.4110,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.0411,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.6986,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23587156.6027,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.9041,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8082,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0411,73,281479271677952
32898941926,32935412562,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999660.9589,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1661514164.3836,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.3151,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103150704.9041,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.1233,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.6438,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23517077.6164,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.8219,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8904,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.1233,73,281479271677952
32935420818,32971852189,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999746.5753,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1661652383.5616,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.3699,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103162690.0822,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.1233,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.5890,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23506690.9452,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.8219,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.9041,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Responses User Data [Throughput %],0.0000,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe RX Throughput [Throughput %],0.0548,73,281479271677952
32971860285,33008295976,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,PCIe TX Throughput [Throughput %],1.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GPC Clock Frequency [MHz],1979999568.4932,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SYS Clock Frequency [MHz],1661985726.0274,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,GR Active [Throughput %],99.9863,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SMs Active [Throughput %],99.9589,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,SM Issue [Throughput %],3.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Tensor Active [Throughput %],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Throughput %],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Vertex/Tess/Geometry Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Throughput %],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Pixel Warps in Flight [Avg Warps per Cycle],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Throughput %],81.2329,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg],103081594.7671,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Compute Warps in Flight [Avg Warps per Cycle],104.0274,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Throughput %],18.7260,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg],23587986.6849,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,Unallocated Warps in Active SMs [Avg Warps per Cycle],23.9178,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Read Bandwidth [Throughput %],61.8356,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,DRAM Write Bandwidth [Throughput %],30.9863,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Requests User Data [Throughput %],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses Protocol Data [Throughput %],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink RX Responses User Data [Throughput %],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests Protocol Data [Throughput %],0.0000,73,281479271677952
33008304040,33044780852,2237956,1,256,1,_Z9vadd_vec2PKdS0_Pdm,NVLink TX Requests User Data [Throughput %],0.0000,73,281479271677952
